Customer_Age,Gender,Dependent,Education,Marital,Income,KCategory,onBook,Relationship,Inactive,ContactNum,CLimit,Revolving,Open,Amt_41,TransAmt,TransCt,Ct_41,Utilization,Importance,MustHave,Group,Essential,DropLevel
36,F,3,High School,Married,Less than $40K,Blue,26,6,1,4,12651.640674039216,779,2886.0,1.339172164814588,1146.104238425874,33,1.75,0.06159527511899893,0.26171479791997165,71,3,3.4631573297785687,9
61,M,2,Graduate,Married,$120K +,Blue,49,3,0,4,12691.943486711905,775,8857.0,1.3396622480996856,1139.696025167028,26,1.167,0.06119296795713214,0.9238786523206053,77,1,5.968098233791639,6
45,F,2,High School,Married,$40K - $60K,Blue,36,4,1,3,12703.646568366354,781,4523.0,1.3305802504433275,1146.7942885105092,47,0.469,0.05739593790219821,0.12024537743590791,100,4,2.6538860031279388,7
65,F,0,Unknown,Single,Less than $40K,Blue,56,3,2,2,12653.723586773467,774,4629.0,1.3332857499707815,1145.2568744671264,76,0.551,0.06222609369726489,0.757592568698282,46,4,5.549239459933988,2
40,F,3,Uneducated,Single,Less than $40K,Blue,27,5,4,2,12656.255185379487,776,2035.0,1.336924415500251,1145.0112926565434,82,0.783,0.064010897215125,0.4153054773223601,22,5,9.703829469930147,2
34,M,2,Graduate,Married,$80K - $120K,Blue,23,6,2,3,12681.154399748111,774,5791.0,1.3374710529431213,1146.3574201881288,45,0.875,0.06527823632053298,0.6920512735433729,90,5,1.0921036971897846,6
45,M,4,Unknown,Married,$40K - $60K,Blue,30,6,3,3,12674.142808561472,777,843.0,1.3306126594324654,1139.7642551309816,60,1.609,0.06151892648364415,0.8897848212223095,78,4,4.349124023298028,6
59,F,1,Uneducated,Divorced,Unknown,Blue,53,1,3,1,12707.264874865754,775,2512.0,1.338798063369684,1146.0909591474808,82,1.0,0.06253729723992138,0.16714014832316948,96,5,4.158913289769675,8
44,F,4,High School,Divorced,Less than $40K,Blue,36,5,3,3,12685.127460149632,779,848.0,1.3347012265178495,1141.5419755916744,31,0.722,0.06038967031884266,0.11982298603431285,94,2,3.7323697274746523,9
65,M,1,Doctorate,Single,$40K - $60K,Blue,56,5,2,2,12644.02242709504,776,589.0,1.3384446611390566,1142.4406018374666,69,0.725,0.0637211111042878,0.48513094500450793,59,2,5.430509715913799,1
26,F,0,Uneducated,Single,Less than $40K,Blue,20,4,3,4,12738.39225945361,778,1438.3,1.3387565994258808,1144.2394332605616,39,0.5,0.06416130184873514,0.6893356881365948,49,2,5.606822508869293,4
29,M,0,High School,Single,$40K - $60K,Blue,36,6,3,1,12689.188788989362,778,5328.0,1.3351500599416228,1143.9064099374223,68,1.0,0.056072623018626984,0.6008747877830207,15,4,2.009271026754269,7
46,M,1,Graduate,Divorced,$120K +,Blue,30,6,2,2,12736.577780299975,778,1219.0,1.3367551896784193,1147.5557564274784,62,0.879,0.06045694996956693,0.14791345817129653,33,2,3.9329701560849015,10
48,F,3,High School,Unknown,Less than $40K,Blue,36,2,1,1,12737.744249279505,775,1438.3,1.3385634404310558,1145.563329103283,84,0.909,0.05740211859638045,0.4617816813121256,79,1,8.888312229834618,6
29,F,1,High School,Single,Less than $40K,Blue,23,3,1,2,12689.010007475077,776,2391.0,1.3388634402718371,1144.6618061571621,83,0.804,0.06001249447013986,0.34011208757724176,74,3,7.413407244025346,5
45,M,4,Graduate,Married,$120K +,Blue,36,5,2,3,12648.89665855078,779,33636.0,1.3310786184632764,1146.170731722648,64,0.455,0.05981879578866295,0.36159316634803684,39,4,9.221138056671993,1
43,M,2,Unknown,Single,$120K +,Blue,34,5,3,4,12663.17593209945,777,33913.0,1.331404525816791,1146.7867675028724,76,0.9,0.05707019512976431,0.37244717323554954,74,0,1.5689855676884257,5
50,F,3,Graduate,Single,Less than $40K,Blue,40,3,3,1,12659.344363532544,776,1347.0,1.3335084784961648,1143.3624973184903,69,0.683,0.06270999745490588,0.2875684364308174,48,3,8.314569011833504,2
57,F,4,High School,Single,Unknown,Blue,36,3,6,3,12739.087520111156,775,3562.0,1.3308552568800487,1144.3684759413816,88,0.913,0.06428593880229891,0.7270284373135969,83,3,0.662245985138531,6
39,F,1,Graduate,Unknown,Less than $40K,Blue,25,4,2,3,12702.959734550446,773,809.0,1.339960276020806,1143.063960015584,69,0.769,0.06259992020486174,0.5698445366464033,97,4,0.4185355313832595,8
44,F,2,College,Married,$40K - $60K,Blue,39,4,1,2,12646.958354858805,777,926.0,1.3383917721804122,1142.880139726468,71,0.614,0.06533164505953651,0.12216909321253355,63,4,7.246663870557571,2
48,M,3,Graduate,Divorced,$60K - $80K,Blue,34,6,3,2,12675.27394531896,773,11062.0,1.336192325184145,1142.8643567875736,72,0.8,0.0596013735108673,0.6509340286920314,44,4,0.8005828643662594,2
45,F,2,Graduate,Married,Less than $40K,Blue,34,5,3,1,12738.631809300607,775,3872.0,1.3343684881968452,1143.1195610779887,66,0.65,0.05768751298473305,0.752423944533568,22,0,7.779418378108427,1
54,F,3,Uneducated,Single,$40K - $60K,Blue,41,3,1,3,12736.932763353016,776,292.0,1.3392995487897081,1139.0885694155306,75,0.63,0.06312381343557287,0.2326608628120772,64,1,9.041239632822,9
37,M,1,High School,Married,$120K +,Blue,26,5,2,1,12671.651362342462,779,9801.0,1.339676035529103,1139.130081692394,63,0.703,0.060555648722996985,0.1476749270561467,61,1,6.29967883257047,10
32,F,0,College,Married,Unknown,Blue,36,5,3,3,12671.408864368464,774,5401.0,1.338811506493499,1143.1388761090038,41,0.519,0.06369814275145598,0.0669123338158868,14,3,1.9219341238626697,6
50,F,1,High School,Married,Less than $40K,Blue,44,4,2,1,12704.464464554861,778,1800.0,1.3375479343528476,1146.7268516210272,72,0.6,0.06057339242876601,0.3363554830871224,83,1,4.0540134576659,10
47,M,5,Unknown,Single,$60K - $80K,Blue,32,6,2,3,12736.61051526448,781,6306.0,1.3301667580030248,1145.4613136310916,85,0.848,0.05724985462713461,0.7030531029784826,24,5,5.188547174808299,0
43,M,3,Graduate,Married,$60K - $80K,Blue,36,4,2,3,12715.288013782063,773,17239.0,1.3337921384902323,1141.8661397708927,38,0.357,0.05824168500415679,0.10561913508202103,73,0,6.150962220108055,7
44,F,3,Unknown,Single,Unknown,Blue,33,5,3,1,12729.655594954573,777,5647.0,1.334409209777723,1141.7376287452535,67,0.861,0.06509370451695046,0.7722360702776409,57,4,2.3377569246987253,2
47,F,2,Doctorate,Married,$40K - $60K,Blue,42,2,3,1,12684.57931111693,778,1221.0,1.3398833001621984,1140.7371963198152,89,0.648,0.058318163287684494,0.7563096202577706,23,5,3.0769464816588297,1
43,M,2,Graduate,Married,$80K - $120K,Blue,33,5,3,3,12694.95592838858,779,350.0,1.3392635824753114,1146.54581378307,46,0.769,0.06043841731044205,0.9111173345310835,5,3,9.957430896854245,3
45,M,4,Unknown,Married,$80K - $120K,Blue,38,2,3,3,12709.61036174098,774,2228.0,1.3342786388937369,1141.720553900962,80,0.778,0.06310497010923703,0.4626777411150358,13,2,8.419826206087711,1
46,M,2,High School,Married,$60K - $80K,Blue,40,4,1,3,12716.045320965282,779,5265.0,1.3399242054680625,1145.2670641528453,68,0.744,0.06366489664944466,0.8745709683838789,22,3,5.838390493483673,7
52,M,0,Unknown,Married,$80K - $120K,Blue,36,4,3,4,12713.959735283323,779,4675.0,1.3357985170527389,1142.5486257949153,69,0.683,0.05689140806207419,0.4293255796607556,16,2,4.413429787929871,0
31,F,0,Graduate,Single,Less than $40K,Blue,21,4,2,3,12730.897241974673,773,4598.0,1.332278781193292,1148.347273016242,77,0.833,0.056251751020075014,0.3581610872858966,55,2,9.973522036167065,8
42,M,3,Graduate,Married,$80K - $120K,Blue,34,6,3,0,12669.345111643872,775,2304.0,1.3364537847919422,1143.8171108786469,55,0.833,0.06020117542426371,0.5718631741389724,8,3,2.3185886752840315,5
48,M,2,Uneducated,Single,$40K - $60K,Blue,44,3,1,2,12694.332075090417,775,9673.0,1.3303259276974038,1146.321595049798,87,0.851,0.06471965616064541,0.31239451512411176,75,4,4.105948827960991,8
63,F,0,Uneducated,Married,Unknown,Blue,54,5,3,2,12726.165366349729,780,11827.0,1.3340330142792765,1139.145150515365,37,0.609,0.06156840479442012,0.8872990728000206,65,1,6.188023758810923,8
54,M,2,Uneducated,Divorced,$40K - $60K,Blue,34,4,3,4,12691.132466310393,782,4790.0,1.331079796261892,1139.9123237592826,26,0.529,0.05687603011702459,0.600763360536328,96,1,2.8736053827944072,8
42,M,2,Uneducated,Married,$40K - $60K,Blue,30,1,3,3,12653.38287401487,773,3032.0,1.3316961605804676,1143.6775771699804,44,0.517,0.06172380309963379,0.4637325278269281,6,1,9.491538292408348,3
49,F,1,Graduate,Married,Less than $40K,Blue,44,2,1,1,12642.281815236187,781,7487.0,1.33316862518876,1139.8941915827193,102,0.569,0.06532227707141428,0.14294733868234577,45,2,2.649554089075148,9
54,F,1,Post-Graduate,Single,Less than $40K,Blue,35,4,3,3,12711.565450654796,774,1724.0,1.333349491519052,1146.9751231673213,47,0.424,0.062275064728058306,0.7785285349710525,54,1,9.583815951533989,6
53,F,1,Graduate,Single,Less than $40K,Blue,45,3,1,2,12732.442394456748,776,1686.0,1.339928417143511,1146.500927721366,24,0.714,0.057359510919278614,0.3797103419991701,64,4,2.0072442278178473,0
55,M,3,College,Single,$120K +,Blue,36,5,3,3,12720.354186680719,781,11109.0,1.3305853495205955,1140.7510904004712,42,0.68,0.06446731585301904,0.6798064672682267,74,4,7.890617963168673,2
50,F,3,Post-Graduate,Married,Unknown,Blue,41,3,3,3,12697.585767006529,776,4129.0,1.3316657158529968,1146.5392766183547,67,0.763,0.057454079836196124,0.7975840481350759,47,3,3.498983022991805,2
47,M,2,High School,Married,$60K - $80K,Blue,32,3,5,2,12687.576559028188,776,2279.0,1.3377826333961969,1142.179754324882,107,0.726,0.06188022782077451,0.7415972361587015,81,1,6.20892931411841,7
42,M,2,Uneducated,Single,$60K - $80K,Blue,30,2,2,3,12663.36025919984,774,6414.0,1.3333995177272995,1147.1073801175262,14,0.4,0.060386390498074885,0.8457502114272144,42,5,2.5551152698085544,5
52,F,3,Unknown,Married,Less than $40K,Blue,41,6,3,2,12645.607923985066,778,1073.0,1.3342605204651663,1147.8935284289491,30,1.143,0.06160403472626078,0.14116785859945014,2,3,5.073824960891125,9
39,M,3,Graduate,Single,$60K - $80K,Blue,29,4,2,3,12643.285407556967,774,5705.0,1.332394113628252,1139.0809330485515,72,0.565,0.06254161652958028,0.5644167480847854,71,1,3.9528679423918387,7
51,M,1,High School,Married,$80K - $120K,Blue,36,5,2,2,12693.694207021246,776,9186.0,1.3398650256540827,1141.3012485230684,88,0.76,0.056504219934573996,0.8781562087315375,87,5,2.221371294150163,9
56,M,2,High School,Married,$80K - $120K,Blue,45,3,2,3,12719.642030948255,780,4331.0,1.3374855502854277,1139.999735158321,28,0.273,0.06447689045513866,0.8763978337083023,99,3,5.905647706840909,3
48,M,3,Graduate,Married,$60K - $80K,Blue,42,6,1,3,12729.034675997005,777,5155.0,1.3342178243653497,1147.2401152161299,59,0.967,0.05601636126980966,0.4719685618350863,65,3,5.641309578063087,8
45,F,3,Graduate,Married,Less than $40K,Blue,35,1,2,2,12724.041362636852,773,604.3,1.3354111475455757,1144.3351973516667,70,0.842,0.06229255314120757,0.8634886862271989,8,1,3.601784790811031,5
40,M,4,Uneducated,Married,$120K +,Blue,36,2,2,2,12702.961171547759,778,16229.0,1.3392116099530365,1146.7646045292945,83,0.627,0.06433416407710835,0.08180823241739033,81,3,8.525801785955746,8
57,M,2,Graduate,Single,$120K +,Blue,44,5,3,4,12691.91580572368,775,34297.0,1.339324115257145,1145.7714523939349,48,0.714,0.06438746796349547,0.5345299522586634,9,4,5.074452853287297,0
53,F,2,Unknown,Single,Less than $40K,Blue,41,5,1,3,12646.800461265642,780,39.0,1.3341244107612091,1139.5123375270357,76,0.767,0.06298476627981794,0.023509955858826315,27,0,5.3224243088663385,5
44,M,2,High School,Married,$120K +,Blue,31,2,1,3,12668.092834987532,781,5271.0,1.331432352397186,1139.1840911772856,95,0.792,0.05662160965938953,0.4122520848252905,4,3,3.5689792255500152,9
54,F,2,Graduate,Married,Unknown,Blue,46,5,3,2,12704.970860452857,779,2220.0,1.3335895017833317,1141.7822807923678,30,0.579,0.06138107009262243,0.5545308584541656,44,0,4.378172409933189,2
55,F,1,Graduate,Single,Less than $40K,Blue,42,6,3,2,12723.773045271431,775,1260.0,1.3317022493885549,1145.3990612229861,75,0.786,0.05632089004782508,0.9300443843874768,75,4,0.2157896294453432,2
55,F,3,High School,Married,Less than $40K,Blue,48,6,2,2,12665.185187285433,777,1296.0,1.3313756478890502,1145.0898259485648,25,0.471,0.06418758187864132,0.26859446864866543,6,2,8.805012932999093,7
61,M,0,Unknown,Single,$120K +,Blue,46,6,3,3,12661.007118538495,775,3488.0,1.3347141265586377,1144.2265228033045,74,1.056,0.06277939655612287,0.14180814204064163,97,5,6.497478692587288,1
41,M,3,Graduate,Divorced,Less than $40K,Blue,23,5,2,4,12739.745275020454,776,1438.3,1.3348400131733453,1143.5189860477951,68,0.744,0.06280104687722705,0.1268122704689456,14,0,9.873074970059028,7
59,F,0,College,Married,$40K - $60K,Blue,53,3,2,0,12688.084276207284,780,1438.3,1.3399464315949814,1147.380972813087,79,0.927,0.05730376465029697,0.16702440555436415,45,3,2.9051764964261597,5
49,M,5,Graduate,Single,$60K - $80K,Blue,42,2,1,3,12688.290498024911,773,5783.0,1.3398366995151723,1146.303997022042,91,0.685,0.056238849332483284,0.8485695926952292,93,4,1.4240361015101832,4
26,F,0,High School,Single,Unknown,Blue,13,1,2,4,12665.64602618166,777,6152.0,1.3304497814117502,1141.8562887276626,23,0.533,0.05838862733082436,0.4257459557798088,40,2,8.146220294133768,5
51,F,2,Graduate,Single,Less than $40K,Blue,44,6,3,2,12691.99100578878,781,664.0,1.3352886074919323,1142.1046015648285,16,0.455,0.06063114870318493,0.27938521332204924,61,3,3.5056851505145357,2
38,M,2,Graduate,Married,$80K - $120K,Blue,24,5,2,2,12721.143484258471,775,1166.0,1.334459524807498,1146.503534032373,46,0.533,0.0568516598712457,0.612135230356305,91,4,7.9061107317743105,3
44,M,3,Graduate,Married,$60K - $80K,Blue,36,1,2,3,12734.265363851639,776,2585.0,1.335508719965988,1140.3786705555972,100,0.754,0.06454259338575323,0.05197613582756344,39,3,3.2121019624891387,5
50,F,3,Uneducated,Married,Less than $40K,Blue,34,2,2,2,12706.667572034961,782,1724.0,1.3331640170913737,1141.3159067113697,87,0.706,0.06118321160191859,0.3205975436092616,85,2,5.6967368508721075,9
39,M,2,Post-Graduate,Unknown,$80K - $120K,Blue,29,1,1,3,12667.680016853536,774,8458.0,1.3309815922449388,1144.6253604394435,86,0.536,0.05740161549447816,0.5059277517321153,23,4,9.017604002093815,3
53,F,1,Graduate,Married,Unknown,Blue,36,6,3,1,12669.703742292993,782,5644.0,1.3384229141460393,1144.1129386571365,44,0.517,0.06409051895738388,0.5291513949007998,83,0,8.522230488638913,3
37,M,1,Graduate,Married,$60K - $80K,Blue,31,5,1,2,12729.67139086112,775,18949.0,1.3391088842205303,1140.0358106579988,106,0.828,0.0612097739925306,0.5655318041690083,65,4,5.957807671207337,9
44,M,1,College,Single,$60K - $80K,Blue,35,3,3,3,12723.479041206321,778,22380.0,1.3363409920978735,1147.3510953997938,24,1.182,0.06567068877553892,0.958092015364337,22,3,2.467544339140905,4
32,F,2,High School,Single,Less than $40K,Silver,23,4,2,2,12736.448494237582,776,12671.0,1.3380211988004476,1145.4405766918353,117,0.648,0.06409428375692283,0.7078720233565073,13,3,1.4366185203713544,1
45,F,5,Unknown,Single,Less than $40K,Blue,36,4,2,0,12657.109031025195,777,1121.0,1.3385649751172952,1144.5514635931368,73,0.553,0.05780453525033974,0.8294492880773195,37,4,9.733322110139154,4
60,F,2,Graduate,Married,Unknown,Blue,54,1,2,2,12677.18938063734,775,1692.0,1.3348965412258686,1147.6563890496627,81,0.929,0.0646317459242068,0.07101530096805475,39,2,0.49150779056362115,4
52,F,1,Graduate,Married,Less than $40K,Blue,47,3,1,3,12664.946894862323,780,1438.3,1.3372133136312585,1147.3880689357477,68,0.789,0.06219458436168396,0.39063810478993,7,1,2.4067735482425645,7
45,F,5,Uneducated,Married,Less than $40K,Blue,33,3,1,3,12660.613589866847,777,1180.0,1.3325124353487876,1146.151231775138,71,0.972,0.06191597344529258,0.7175393689333229,98,1,8.401209523804457,7
50,F,5,Uneducated,Married,Unknown,Blue,34,5,5,2,12730.637947138235,775,2276.0,1.3388925657453254,1148.8376176898216,75,1.027,0.06445666478044754,0.3305478827745447,39,3,0.5698347437029938,9
41,M,1,High School,Single,$80K - $120K,Blue,36,6,2,3,12677.432835732974,778,10446.0,1.330614631731181,1140.5687381841542,90,0.957,0.06069833383873875,0.6843130343703927,64,2,1.3541185338940387,7
29,M,0,Uneducated,Married,$60K - $80K,Blue,20,5,2,3,12711.293272260422,782,7391.0,1.3359115505128492,1140.493833026012,50,0.852,0.06499630736362016,0.8837412582247335,75,4,1.8419686722725426,6
42,M,4,High School,Unknown,$60K - $80K,Blue,36,4,3,4,12662.523183340685,778,1871.0,1.3335475200171154,1142.524920688849,48,0.548,0.06403456825587278,0.45044578563723003,50,1,3.253080176849422,1
56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,12735.491740128678,781,1707.0,1.332353592507057,1140.1667532909225,80,0.569,0.06331394193815927,0.8782659484259239,10,3,9.707570468627194,1
45,M,2,College,Divorced,$80K - $120K,Blue,39,3,4,4,12690.834719885646,777,34516.0,1.338947292925504,1147.2712498077444,27,0.35,0.06416428575313685,0.7710381597370801,80,2,3.9626746021426094,4
45,M,5,High School,Unknown,$60K - $80K,Blue,40,3,3,1,12740.486888608193,781,1438.3,1.3363225632646276,1139.0938305842747,31,0.107,0.06083437963525593,0.6137096906787609,38,2,3.1529397498166722,5
41,F,2,College,Married,Less than $40K,Blue,36,5,5,1,12725.455967861577,772,1438.3,1.3336195204274388,1144.4909485641763,84,0.714,0.059427362780052846,0.1599479907160869,94,3,0.6161256485532984,1
36,F,2,Graduate,Unknown,$40K - $60K,Blue,23,6,2,3,12708.678857218707,779,1123.0,1.331933138308444,1142.3953721497805,84,0.75,0.061172897566107984,0.5100138372669051,54,1,6.793414582979915,2
46,M,3,College,Married,$80K - $120K,Blue,32,4,2,5,12698.288792267036,776,19364.0,1.3331839342558007,1146.7357434041305,56,0.697,0.06376661309332318,0.8500729415835235,77,2,7.213674003994305,10
45,F,4,Graduate,Unknown,Less than $40K,Blue,34,5,4,2,12683.73757039072,781,590.0,1.335350023583443,1148.396416793101,66,0.737,0.06362975524694829,0.7144169489205835,91,0,1.846390588150274,5
53,M,2,Graduate,Married,$60K - $80K,Blue,47,6,2,2,12660.672096839879,782,5201.0,1.3383073269933417,1147.9009718815464,26,1.0,0.06411930207608638,0.6008663009803945,78,3,5.386131957144302,9
47,F,2,Graduate,Single,Less than $40K,Gold,37,6,2,1,12709.315037315348,776,14212.0,1.334500671533886,1146.0543533446958,43,0.303,0.05931543104802689,0.2893845028038743,61,4,6.630643514878002,6
46,M,2,High School,Single,$40K - $60K,Blue,32,1,2,2,12740.930953946674,776,261.0,1.3386826694752028,1139.8964245343475,85,0.7,0.061649407585198,0.3824234442119232,74,1,0.8646996937680362,7
40,M,3,Graduate,Married,$80K - $120K,Blue,21,3,2,0,12684.861594026892,782,764.0,1.3347348576029863,1143.3809801488062,78,0.773,0.05939466393413626,0.30592132083364154,98,2,8.384845358891846,0
50,M,4,Post-Graduate,Married,$120K +,Blue,36,4,1,3,12736.217484403069,776,14857.0,1.3338317959032817,1140.3810917357669,128,0.707,0.06333501914472517,0.7254266342953203,32,1,9.685818477841785,8
30,M,2,College,Divorced,$40K - $60K,Blue,22,3,3,4,12695.018158005609,781,2068.0,1.3333937419854296,1148.0550956883378,57,0.629,0.06034696460129811,0.03018695538567462,87,3,0.5207437502246826,5
49,M,3,Uneducated,Single,$60K - $80K,Blue,32,3,2,2,12690.6017342136,775,16067.0,1.3371166457186983,1148.5493168034125,34,1.125,0.05643889075916508,0.8882467402566518,26,1,8.817270712278049,4
56,M,3,High School,Married,$60K - $80K,Blue,37,3,3,3,12667.26065667515,782,12034.0,1.3386120277980056,1144.3797996801216,35,0.591,0.0611498778244036,0.843203764182101,84,4,8.453714172063949,1
33,F,3,College,Single,Less than $40K,Blue,23,6,4,1,12720.612421537091,781,594.0,1.3329578354024085,1139.9937345156773,70,0.591,0.061853202911970294,0.13414096217942684,100,5,1.620274220163942,8
50,F,2,Uneducated,Single,Less than $40K,Blue,37,3,3,0,12699.955646572373,776,7706.0,1.3334748201453759,1144.7186100826864,35,0.346,0.06458280023127386,0.43331028127585036,25,2,1.0342285494517478,7
38,F,3,Graduate,Single,Less than $40K,Gold,31,2,3,2,12702.336011830484,782,14221.0,1.335497157376699,1148.6861569421612,94,0.679,0.06594998425344326,0.18809855166611233,61,2,3.994230297287894,10
36,M,3,Graduate,Single,$120K +,Blue,36,6,2,4,12683.646306166038,778,23157.0,1.3340549162157713,1141.6859148840163,65,0.912,0.06392526100974735,0.1168917985937461,40,1,1.6757963712927115,6
34,F,4,High School,Married,$40K - $60K,Blue,28,6,1,0,12696.69396238043,779,1581.0,1.3313716209048427,1147.1445132001354,69,0.917,0.06169383682656124,0.9194720312291754,92,4,7.303133947943562,1
39,F,4,High School,Married,Less than $40K,Blue,36,2,2,1,12657.162190369749,774,1528.0,1.3377277429042758,1139.6823227594175,116,0.966,0.05849220540354605,0.20826023799623183,77,4,4.948670882380275,5
52,F,2,Graduate,Married,Less than $40K,Blue,36,3,1,3,12708.923588124706,776,3121.0,1.3375001029903595,1145.9443641656371,73,0.872,0.056767965412260625,0.6821892198985319,68,1,0.43861459032674466,7
53,M,2,Graduate,Single,$120K +,Blue,36,3,2,2,12651.588317257103,773,17117.0,1.330110671369377,1141.8950461356503,90,0.765,0.06300738131140139,0.05961311944832959,39,1,6.5798812667759075,3
44,F,4,Graduate,Single,Unknown,Blue,36,2,1,2,12695.195795629623,781,6091.0,1.3349665149420047,1144.0066722155782,108,0.862,0.061590208089658295,0.29302999379293426,48,1,4.425130580787685,8
43,M,4,High School,Married,$40K - $60K,Blue,36,5,3,2,12720.611205208848,774,11537.0,1.3380064409264842,1143.57100368474,21,1.333,0.06160706725262199,0.8549637120618421,45,2,7.178161915734575,2
52,F,2,High School,Married,Unknown,Blue,39,1,3,4,12642.793602368169,778,443.0,1.3390876063566188,1142.8995961000555,50,0.562,0.060726637527134794,0.90202683835348,51,3,4.394326391758571,7
44,M,3,Graduate,Unknown,Less than $40K,Blue,39,5,2,4,12672.142547661611,780,844.0,1.335228614504723,1148.5176467891076,46,0.394,0.06151395031015067,0.5086073705781001,44,1,9.940708816005403,8
40,M,5,Post-Graduate,Single,$60K - $80K,Blue,30,3,2,2,12678.576853943916,774,1659.0,1.3323076774754652,1146.6959448689638,66,0.692,0.06343666507824641,0.33858032103824853,23,3,2.9577830378096492,8
47,F,2,Graduate,Single,Less than $40K,Blue,36,3,3,3,12659.622317048597,779,1287.0,1.3363022011864911,1139.1692083414016,63,0.465,0.06440864122091855,0.8867689972894524,44,4,9.726620391346923,0
54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,12688.157121607717,776,660.0,1.3397339631636391,1148.3526073466344,36,0.8,0.0642390994279569,0.9446273550844952,58,2,0.8523635364849214,1
43,F,3,Doctorate,Married,Unknown,Blue,38,3,4,2,12686.688068603167,781,1947.0,1.339069502782615,1145.5225824330257,52,1.0,0.06514083988182592,0.28549209203328063,97,0,5.68094907278497,5
42,F,2,Unknown,Married,Less than $40K,Blue,29,3,3,1,12666.528744993873,780,3106.0,1.3374191692112374,1140.6230417063439,78,0.814,0.06534013159088765,0.5841665307208368,26,3,8.365178674486987,3
46,F,3,College,Single,Less than $40K,Blue,42,3,2,4,12709.74773802371,778,6365.0,1.3337142095729833,1143.0054821380645,52,0.405,0.0651956953527929,0.5987356506350094,93,0,6.863665679122246,4
57,M,2,Post-Graduate,Divorced,$120K +,Blue,51,4,1,1,12707.470917010678,775,24965.0,1.339106103957802,1143.6890294553484,36,0.5,0.05648350547375864,0.15323196898373936,28,4,8.264235343013725,7
46,F,5,Doctorate,Single,Less than $40K,Blue,37,3,2,2,12717.97813459578,782,1787.0,1.332440037385434,1140.533151766218,36,0.286,0.058719128925308076,0.6850491779404743,46,4,5.135428898967964,3
36,M,0,Graduate,Married,$60K - $80K,Blue,31,5,1,2,12696.907612686467,772,7667.0,1.3358073382909015,1143.1340444899085,35,0.667,0.05718876703144623,0.4848137176018159,56,0,8.43731202432415,6
56,F,2,High School,Married,Less than $40K,Blue,43,1,2,2,12717.56611955508,782,883.0,1.336166970560852,1143.3357637925376,63,0.432,0.06533282548346328,0.023933856635632633,9,3,1.1668184716837915,9
59,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,3,12657.616317781634,772,2468.0,1.3349285801167858,1140.040789638655,37,0.762,0.05986741465301234,0.07037141977715067,76,5,6.088115022722161,2
46,F,3,College,Single,Less than $40K,Blue,36,5,2,2,12669.757897297806,778,130.0,1.3369530834329288,1143.265613168507,65,0.806,0.06555905886400301,0.8151928130794759,85,2,2.7533898708984363,7
56,M,1,Graduate,Single,$80K - $120K,Blue,51,2,3,1,12713.647749531714,772,15938.0,1.3395409000067289,1148.8552765881525,80,0.778,0.06304678564173297,0.03389719503004385,58,2,1.0031414953777296,3
41,F,2,High School,Single,$40K - $60K,Blue,36,4,5,3,12727.392844541235,782,392.0,1.3395986387177867,1144.8124370134688,67,0.595,0.05851978137688202,0.4609485952962037,14,1,3.316029765570736,4
50,F,3,Uneducated,Married,Less than $40K,Blue,36,3,2,2,12664.345408618143,773,1211.0,1.3329457845812114,1148.2246305899066,67,1.161,0.05648581403724637,0.1614520714550629,2,5,3.5260878032519183,1
41,F,4,Uneducated,Married,Less than $40K,Blue,36,3,5,1,12707.04592385742,781,383.3,1.3384613226283295,1146.4439990202948,78,0.472,0.06381940856342838,0.21049205491718515,55,1,4.668278459283758,8
38,M,0,Unknown,Married,$60K - $80K,Blue,26,5,2,1,12674.599477583311,781,2288.0,1.3376069585630623,1148.679120417379,69,0.865,0.06021937402077832,0.8655000743519914,36,0,5.954765257368525,3
36,M,2,Graduate,Single,$120K +,Blue,28,4,3,0,12709.012417870268,781,712.0,1.3386003382294365,1146.2078998918607,74,0.721,0.06193540605234554,0.9567993968012188,14,5,2.200477587962265,10
59,M,2,High School,Divorced,Less than $40K,Blue,51,6,5,3,12665.785762705716,774,1438.3,1.339131682717253,1145.7857142212763,49,0.69,0.06035963469260982,0.5771493394236472,49,3,9.307648886490007,1
43,F,3,High School,Married,Less than $40K,Blue,24,2,2,1,12648.850425242264,780,1484.0,1.332451675167526,1142.9294299203964,81,0.929,0.06476900602833638,0.66773306482869,35,2,0.44840151323837785,9
42,M,5,Uneducated,Single,$60K - $80K,Blue,36,1,1,2,12697.978889722526,776,4880.0,1.339502746265159,1139.289273334817,76,0.854,0.06480630728425021,0.7920375137396475,13,3,8.764690958439694,7
50,M,1,Uneducated,Married,$120K +,Blue,23,5,2,1,12651.794745824425,782,6135.0,1.3336077475262522,1146.3264551120355,85,0.735,0.06009079298191081,0.8629192841165797,5,1,9.353398341076316,3
54,M,3,Doctorate,Single,$60K - $80K,Blue,41,4,2,3,12709.171128540818,777,9110.0,1.336337812203891,1142.728746785345,75,0.786,0.05605907079105504,0.5500676678615638,93,1,0.32311100047825003,1
45,M,2,College,Single,$40K - $60K,Blue,31,2,2,1,12727.535641825429,780,5105.0,1.3385592959035626,1148.5690080196657,101,0.656,0.05842436372026083,0.2041277571733311,22,2,2.195346649958215,3
