Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
2.9316710732136833,3.557750307188048,-0.8118816771390858,1.6689624316667637,-1.2658934238919735,-1.131345770201568,-1.0118817291115585,-0.6489657574840949,-3.2762721154213312,-2.0753166607351026,2.4258497172708333,-2.942735814302835,1
1.0420034080393592,4.287574877724292,-0.5625924991138845,1.4290594334724398,0.9206634329651685,-0.5919442854979023,3.290587001738239,0.2272225674418547,-0.7953056823544787,1.6490944196950463,0.558490681696345,-1.0833576066987989,1
2.208668640977913,4.084205025623861,1.2008230895296883,3.1524443097788613,0.3959543911610413,-3.7540691161623436,3.3814383461678084,-2.0129712339160957,3.1822558312485785,-0.4266566538667399,3.0165056600406177,-1.4545717449843742,1
3.890081969341232,3.833821987805301,-1.9337840955989372,-3.2018324682294113,0.45638776385871754,-0.30928314425879727,-0.3853554667622965,0.4464660882485934,3.9617939365899297,-2.635801579611497,1.5093743341075185,-0.5809486508045668,1
3.051935703494493,1.893160174497752,0.11568511737278724,1.0301543716944366,2.438361204291838,3.8286066239369023,-2.112749718486409,0.6470202188110664,0.17689328473726443,3.517538099560714,-0.8128920842187098,0.15000093973658288,1
-0.8417870838310648,4.668711578265649,1.4754150445658607,3.9413893946688776,0.4374494103097247,2.2509267679926643,0.34137878431526475,-1.0097527036203493,0.21298471639227645,-0.7499075457317728,-1.3904867139244814,-0.7001071561359294,1
1.8007277800524522,3.8284675055979696,-4.043650791552955,2.2543978941319844,-0.6315815621729641,-0.44660514994423844,-0.24766894762008135,1.9264925759755742,-0.630863841955204,2.698968698908554,-0.7068140429864438,-0.3709540938136373,1
1.1412113532599633,4.34475976382834,0.6685453001107348,-1.844014368678423,3.9471354432025314,-1.2748361402962398,-0.5336222736742191,-1.7578509054062417,0.5809994025707451,-1.549886501866169,0.14303822863049365,0.4264352238827125,1
5.538692054457918,2.9457792086979806,-1.6934595154835999,-2.8612537569549814,-0.7073838281483832,-2.77977062756343,1.1534291361786149,0.5390430472477005,-0.435060376146105,-4.078279288520375,-2.8713458837160717,0.17030187508261305,1
1.1576181955727491,4.128762666029993,3.610373014280346,-2.5043171312097976,1.8261274303939126,-2.130035619534748,-0.36732957387456,1.8455105516845398,1.2674618157750677,1.1687346635225537,2.6770876487137722,1.3257976586339544,1
2.6214796505683267,3.5812495874296295,3.7873167936097913,-0.8332398654096302,1.0796991651388623,-0.5918159234214605,1.4055463751766293,-1.2412255268126962,-3.184692393451358,0.08613051112780519,1.1686550511107614,0.3763200134224872,1
2.7355370442962985,3.667431408681377,-0.02896245397536525,2.4516564357664414,-1.127763408891064,-3.18561861141572,-0.5687681527154128,1.6503832318493195,0.03234675507432789,-1.981351907582517,-1.7707632647940588,-3.4214024749171745,1
2.044928220145852,4.418950935139398,-0.15882343085965697,-0.03985176455885612,-1.5386776160028401,-5.242200443537903,0.3995135564251673,-0.5840684515152555,0.6025267984124177,-0.6067394641914802,-1.1778326480014594,-0.8621359177525623,1
4.827892663893879,2.9177766640784735,2.6989337736656043,1.578983989378877,0.6201085219154239,0.9818118236513824,-0.7178670713984066,0.17026030782165477,-1.88402208288195,-2.6116209963699366,-0.5339324450398195,-0.9807912166680459,1
4.319745600059996,2.6425740016163983,-1.6007176980008306,0.7172532696822215,3.4804685690751422,-1.4166491114084125,2.963683174782332,-1.1212993955218808,-3.090424936455431,-0.4646714062655559,0.4838031184394242,1.306630327696624,1
2.656544201765004,3.715979341018853,-1.7675350550390472,-2.992443898820299,-0.24905612910476338,-0.05936937364844227,-1.7836900670601845,-5.50454283633198,-2.5887195742625324,-0.3357215630928367,-3.156031441937696,-2.1412569147324203,1
6.771252800471728,3.0199956883024788,-0.03994782606978136,-0.661633771119493,-1.5148767850032343,0.29434459187269696,-0.6583682866952456,0.2547661891995317,0.10389042688175117,-1.2875988688530369,-2.541568301806491,1.524361454099653,1
3.6916849104798546,3.5058818722218383,0.22145734086456081,1.3432460639296169,0.5004566189805257,-1.2252978819261091,-0.3270400143628608,2.2961451740150554,-0.8527964615237653,0.8926413487577275,0.711399740458382,1.5610341873470837,1
3.8434053640252865,2.452453736881467,1.6417466202652518,1.3282759466557776,0.7213432035437874,-3.8893166212378927,-1.5732628580799244,3.375320264027503,1.2064677100506491,1.2890950790502467,-1.951555864904055,-0.8962346165614555,1
4.253727179472594,2.8674104010101695,-1.123880224256922,-2.2629210889267384,2.7386561364460067,-0.324205707082765,-0.20920125670243297,-0.30319633115774436,2.138317319489603,-2.6929722924582253,-3.724176789495455,-2.549084977588307,1
2.891794003618402,1.9159402268639665,-1.4360607779951908,1.2133132695535929,0.3535869169139731,-0.667586258962866,-0.7941732349469838,-0.9743534364843099,0.7987147685817508,-3.480310728529326,2.6722465637495993,-1.4558619397740964,1
4.515279406339607,2.6679694919498713,4.447289978964598,0.4941899842254227,-0.9225898955623748,-3.0843106735685604,-2.6856174292014408,-4.80290145375658,-0.30317946312590904,-0.010434952683545305,3.12417424679543,-3.3390578363827252,1
6.296889018118472,3.9187908600887615,2.4768967321330257,3.288396252384607,-0.19212167562271218,0.07578115464537925,2.7265476790748107,0.5935550992039695,2.0941354318452925,-1.5961116535302433,3.0742993153244877,-1.3404272318900423,1
0.10461409527872245,4.0871651979162715,-2.1097020574197787,1.9341655469112673,-1.0495617185043118,-3.020555558835555,1.4773899012441303,3.0035701482731114,-1.917826907218995,2.012598152578314,-0.2550877398901656,2.325260575349663,1
-0.07939071171798684,4.569490246750606,3.250222084743343,4.320465502712223,0.425563273159196,0.9596093276451909,3.702349720597424,0.9683148001615829,-0.01765901123677871,2.6044085671643824,2.364055191318951,-0.5084864836939319,1
4.187080542604328,1.406148504220484,-1.5148687356431596,1.8849764500873134,1.4497271109391012,2.953747525798182,1.6220881925570598,2.0264596367643706,0.6392647444617807,1.2472447092556562,1.9708701852252601,1.08175671636855,1
0.06881321887098935,4.52659121124274,3.4705989482102115,0.7027797348256122,2.726813176970026,-1.2611300659227314,0.20516134517913645,3.204475351874496,-1.0346310884951044,0.8641719696978394,-1.2194189048892925,2.5156259176776987,1
1.7818395350040195,3.6568174471518757,1.5657726022469138,3.038959110388247,2.3314381498488377,1.8041117292796696,-1.1211517612832245,-2.2569466872686244,-2.083584904444638,-2.674900337504742,2.6242528823309144,0.6486033327539726,1
3.4461551799034353,3.348853533157846,-0.006223350290001178,-0.07400007284123573,4.733183768117589,-2.057840081196595,-2.9936782135269353,-1.4052797580643965,2.182879841840456,2.636899472015195,-1.3009916380548616,2.6905433832090515,1
0.8602865219409752,2.9912976752910962,-1.4047361386195998,-1.3907417732874696,0.3798204719776767,-2.020154518586461,0.21592496824590565,3.573521513343215,-4.310660169168474,2.5803718152168447,1.1624148559341816,-2.0956086152117144,1
