Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50
1.397586234,1.896279185,0.514440203,-5.149630121,-5.759732893,1.433720836,1.519130753,6.763148126,2.634903869,1.942285319,4.162319273,1.708355545,-2.276553049,-3.182009205,-1.298813855,-7.365708676,-0.742576981,1.589067963,9.194744597,0.311409615,-1.76022663,3.657693108,1.740830647,1.694995389,-1.290211665,-7.73633301,-0.830365018,-1.774661908,0.868453192,2.668891812,3.390655038,3.825946815,0.529266562,-0.641145754,0.476479223,9.772488826,-5.529702819,-0.692710262,-2.496751782,2.07800476,-4.26002254,-1.167374186,-3.051138034,0.985515198,1.415945654,6.3566171,8.573445479,-3.321025259,-0.417176956,-0.975552854
-7.907949423,-4.479078349,-1.847571244,0.266555911,-2.821673882,-1.186896929,-6.130964187,1.788916181,2.54647603,1.409669399,4.404189379,-2.189226171,-2.340898671,-2.047488426,-1.495259015,1.613594857,-5.022481212,-6.99004815,-6.403058986,-1.171474433,3.127635906,2.078318302,-3.285060835,3.849319691,-2.29371958,-1.815772698,7.1212969,1.450335614,-2.42294128,-5.045472716,-5.792607799,1.024536861,2.991170365,10.27641529,-2.948218899,-2.121450182,3.094508961,4.770808973,-0.820526241,-3.48799139,-3.304220017,-4.402479423,-0.959528047,-3.222234786,-0.471227902,3.081751981,0.279256596,-1.390711182,-2.210571444,-2.033927492
-6.437870464,1.372641328,4.629833605,-4.840739782,-0.162109222,0.092231844,4.384640824,-2.719659684,-0.322228487,3.17529175,1.400447137,3.241145251,-2.355064793,-3.848357438,-3.342602456,1.502300694,0.683574444,-0.700983935,0.170741725,-4.935954185,1.351138604,0.927049353,-0.826381286,2.14846248,3.521840267,1.429840312,4.496720555,-1.561599006,1.145923032,0.206734304,4.147097535,-2.117723713,-0.443702341,-2.641863611,-4.794878195,1.693443031,1.45626103,-5.611985638,1.741885453,1.427745389,6.25973252,-2.266420025,-4.312967976,6.558229881,6.084080559,-4.832593689,3.579896313,-6.182841577,-0.579769186,-4.868443697
-6.830822536,-1.821109205,0.912463018,5.056588904,0.873694963,5.825009967,5.50859889,1.842134567,-1.484724219,1.759745028,-1.772012167,-2.684623073,-2.365013267,2.335897301,-0.436306166,8.300986416,-8.004426239,-8.147851826,6.150957142,0.802853841,2.036871314,5.944767193,-5.073617976,8.797293108,0.910167166,-7.765714151,4.336930105,3.073357549,-1.695955937,-3.562851834,-4.421408073,6.546420563,-2.13574462,-2.315347065,5.059908964,12.56738313,-2.233594691,-0.74125247,-0.666203453,2.70662191,-4.64156904,4.897286776,-4.369477681,-4.981089921,3.827839562,-6.66964009,3.202455398,-4.578689612,-3.617784433,-2.343074869
4.526080136,-3.030202179,1.420291193,3.512176605,-1.496791123,-1.9630008,0.30147709,-4.007849779,2.890155128,2.824550666,4.774980447,1.312062363,-2.388641082,-2.552165531,1.024562708,-2.288319261,0.224754573,0.153590989,-7.46331968,-2.596863127,-1.831985339,-0.971798398,0.870510894,-2.347113712,-0.397188158,1.7833257,5.457384266,-2.595465754,8.673178763,-0.085224443,5.001318161,-0.901375253,-4.210627161,-2.676438592,-8.325313386,0.459969801,-9.280357314,1.130144508,1.872096071,1.630931373,-1.777111947,1.72380809,0.248138244,5.322481589,-2.142780242,-5.072920111,3.501229323,3.221968627,9.294532628,-1.405545414
7.198078504,-3.515532094,3.950301256,7.846874753,3.045163618,-1.205882039,-0.300604967,2.380090634,-4.492605167,5.058901363,1.773821714,-2.250536031,-2.427002695,1.950636365,-1.208383262,1.555717996,6.667488545,4.782514356,1.401640264,-5.635258034,3.464393568,5.755300028,-1.664626122,8.872047589,-5.201390732,-2.43085562,0.758682746,-3.476821669,1.826503121,1.961657177,0.359260609,3.765241216,-0.228009237,1.182613588,3.315627398,-1.469732223,-2.426153407,-0.3039457,1.183365394,3.820573595,-3.755949796,5.770513327,-0.404973527,6.218836457,-2.502841091,6.533856046,-0.011778109,5.555535769,0.858276511,-0.816246762
-1.442475047,-3.965889807,0.37204362,3.727641335,2.380958468,1.478184123,-7.122182172,14.98938993,-1.001159272,1.823558362,-0.495793636,-1.676704681,-2.513378327,2.781963093,-8.084411495,-2.120467762,-7.660929526,5.759444701,2.876604806,-3.639711835,0.784417438,-3.806525597,0.197714108,3.261007831,0.743359423,2.13882801,6.110887715,-2.709025166,0.586602803,7.525979452,6.033470692,-0.63716104,2.993115935,-2.595970131,0.348683464,-1.042656437,-1.988241225,3.90159178,0.653560035,0.229249001,6.819373676,5.423393728,2.644069763,-0.549373759,-1.112446009,5.207752468,-1.826345908,-0.084116881,1.626009192,-2.785205513
3.43500729,-4.658174329,3.082543216,3.971770045,-0.821226843,-1.321371788,2.15840606,1.072038108,-5.519287149,2.034036707,-4.926113462,1.772837437,-2.612871585,4.215599947,-3.652664136,-0.180707519,-2.560480556,5.409716268,-3.473403054,-0.264115785,-0.094510702,3.131319628,4.268895778,-2.563033349,7.052308308,-2.807131046,-1.252957372,0.197669174,-4.053786945,5.443011294,5.536033705,7.676304822,3.50241549,7.124215785,-0.0018771,7.661192418,-0.000712477,-6.962539694,5.337200096,-2.982533116,2.057209775,-1.975424268,-4.338406139,3.968489996,-5.203184042,-2.410725019,-1.574317532,-1.779569133,-2.641496178,-1.551098621
-1.269384664,-5.806302392,4.431445426,-2.308995403,2.416380593,4.431817533,-1.611373079,-6.314899199,5.526495027,1.56672497,1.986999772,2.859970943,-2.619103927,-0.892150505,2.737672422,0.673195383,-7.821221412,-0.772875881,-3.099964073,-1.905463141,2.433758033,2.843244925,2.851319089,-2.135606885,-0.366292633,3.317997554,-2.006253611,-5.925269699,1.330940686,2.196399052,-1.512302064,-5.455188675,5.238426702,-3.029200199,-0.675701134,4.576764578,-3.972879945,1.35042156,3.863994702,-3.06282024,-6.797990796,-1.324808297,3.184598172,1.501837664,8.552019907,1.24479815,-3.077531138,-2.718791251,-1.560156966,4.856486726
-6.168704049,3.607786875,2.609607219,3.05878801,-6.819318736,2.340287601,-0.135074328,2.011740251,-5.755047221,2.36986122,-4.609798106,1.353012913,-2.627478366,3.890110443,-5.545196736,0.281265348,3.331925959,-3.959840297,-3.074863375,-0.45810497,0.310526344,-1.510965597,2.099315692,0.081394494,-5.181026958,1.302799887,7.063801695,-4.449454214,-6.769257493,-1.253390045,-1.166940156,1.22140454,-6.305980546,3.406379607,-0.889910043,-6.088553275,-6.870006962,0.219516694,-3.970649571,5.814048339,1.633751849,-6.48614005,3.090358346,2.848674052,-4.405532247,-8.620843589,-0.756727508,-3.72540441,1.17497929,-2.915986464
2.387030521,6.869902443,-1.286180035,-1.253283459,-3.708871877,7.955157149,-0.186822842,0.513723141,0.581219869,-2.88909072,-4.505292368,-9.16568805,-2.63177872,2.531592116,-3.638117589,0.634769964,4.872067813,0.909535561,-0.552244623,-2.958263277,-0.762125276,-3.066703485,-1.768066657,2.872314747,4.09266677,-1.704684699,-0.692458233,2.427162003,1.851398995,7.877408391,-5.795849667,4.258877495,0.912171841,5.463857381,-3.905497186,-4.973694379,-3.562364218,-2.539026706,-3.492243559,-2.229194094,1.583039526,-2.759357024,1.818370273,-2.916265958,-4.386670323,-0.440855402,-0.772067614,-8.273988437,-4.434071166,-4.52647997
1.975412095,5.50401013,-2.738506914,2.855963134,-1.139765234,2.150421507,-1.151906491,-0.874620796,2.337985446,4.323032555,3.42915895,5.495578517,-2.687685947,-1.906150095,-2.670875543,9.232140721,6.849557498,2.598530097,2.867310496,1.925433225,3.037449749,0.891557454,2.170493411,-2.04445329,0.695115621,-9.317574107,-1.130755924,2.704696344,6.808552946,-3.699279549,4.550854957,-0.35214558,-3.4939148,1.044585059,1.483527565,-2.007483907,-1.623908084,3.536263688,4.671018802,-2.816084443,-2.356009468,-0.226971358,-5.557280382,1.25746695,-5.333743461,1.657872821,4.366505154,-4.87038769,-2.547416698,0.33491489
4.795090217,-7.210317712,7.274091448,2.767915763,4.013766891,2.178371389,-2.68302711,-3.13042378,-1.056021135,-1.633025205,-4.412790667,2.622741097,-2.732285001,-3.504582906,1.229556518,2.324558445,-2.529298859,5.305762726,-1.489216369,10.24894473,-1.84607984,2.274104332,-1.839031916,-3.780900277,-1.196231377,3.927820261,-5.765295631,7.990096477,-1.290813945,0.384487973,7.723091059,4.545175661,-5.384518849,2.061762067,0.400309902,-0.02828754,-8.591623476,1.924233625,-1.178125477,-1.033469131,3.932878059,0.495404041,2.11901994,7.929230615,2.719295927,-0.689585682,2.093111186,1.56408933,-0.255284944,5.323000757
-6.051716798,-6.565855312,1.058120226,4.976568781,-3.565370183,-3.107889313,1.112259426,-1.63229076,3.965309662,0.288117264,3.663211482,0.537915917,-2.811316765,2.885191647,2.767700204,1.198373773,-6.350176665,-0.753143145,-1.968329097,4.337160296,3.619131087,1.794643908,0.848120843,-2.871844135,3.536497871,3.104234072,-0.233470842,5.050036062,1.030851734,4.703040316,-2.911872976,-6.707789148,6.772495981,5.599670183,2.049377714,-2.201459869,-1.444837401,3.323769042,-0.395953403,-1.968530675,-0.442934992,1.393522647,1.711806232,-4.083727162,0.416813571,-4.177843534,9.591980201,0.111003143,-2.257792999,-2.649637653
-5.657679382,0.600510247,-10.83231146,4.991027731,3.980963387,-5.247819084,1.985984645,-2.252009666,-2.441738796,0.418372591,4.238495851,2.259907458,-2.824530165,-0.985741142,2.23568412,4.183313733,1.377557993,-2.629000848,4.364355043,-5.344877961,3.595981169,2.935055127,-2.490623634,0.51417362,-1.009479698,1.254137868,-1.539331107,3.291379311,2.323906135,0.248722744,-5.38085723,-5.371055966,1.597388711,2.593161271,4.549744164,-4.34683967,2.472128975,-4.308102656,-7.339607462,-2.115180488,1.326063825,-6.032394942,0.161016252,1.488937169,-7.116310147,9.630133058,9.479534491,1.129501422,-0.376958091,0.898341548
5.206457871,-0.704260846,0.52553527,6.271858778,0.919312665,-3.334381963,2.811206133,-3.075044971,-1.419382547,4.701158186,-0.06519471,5.590167557,-2.828627374,-3.387573664,-3.903163272,1.367215858,-0.587700671,1.713060301,-0.209846533,-3.244993492,1.563271272,-2.637895453,-7.593684804,2.018930327,0.070192148,3.747094712,-5.559476395,0.714114335,1.51478124,-10.05829672,-1.087775282,-5.297955611,-5.483402319,0.571194607,-6.38134931,-6.391946608,8.37051869,0.880802138,5.723126953,1.632905163,-4.662444268,-2.447120172,0.078894816,-0.845207965,6.334464392,-3.006875658,0.488423071,-2.803379114,1.383558927,7.015558376
4.031350195,0.608769806,-11.43051806,0.208375942,4.551381389,2.197248493,-0.669378909,3.731387951,-5.33709626,4.088856935,-1.619296029,3.236650405,-2.854971085,-0.870863382,-0.646317997,-7.837433618,-1.815115433,-7.608954085,-5.926742846,1.137424669,1.599754794,-2.165868319,-9.608957215,1.413770355,-2.297959359,-5.19532791,3.739903195,2.224304599,-2.967252606,0.1977014,1.528312952,0.723185036,2.683065751,-4.495095216,0.660879915,-6.473255136,-0.932729925,1.627230306,-0.848501609,-1.080916735,-7.044805322,1.52185618,-0.415330134,3.913139097,-0.075640619,-8.700311894,9.614804701,-2.269993428,4.374015323,9.190957594
0.616171321,-1.019990581,3.874291011,1.557478823,-5.106871632,-1.50224322,-0.381899121,-0.280216062,6.127621893,0.99276988,5.450764785,-2.40406271,-2.907502871,-7.683425497,2.095740248,-5.371259525,0.756315532,-2.150970006,-8.013192339,1.371685258,2.357711682,1.229549965,0.751527656,1.043417885,-3.321769882,-3.128309351,-3.124776193,-1.456995374,-0.931918536,0.993269355,-3.320918752,-5.062874746,0.59280875,2.446035983,3.32245297,-1.402004789,2.063037484,-4.611226509,-6.249901952,-4.561839653,3.725994379,-1.586137387,6.352977954,-4.082888375,-7.142968259,-6.217980271,-6.259623523,-2.712038959,1.248204162,-5.485311512
1.391002889,-2.722043806,2.651506454,3.245098718,-5.834874454,2.243032445,-2.177576781,-1.49661094,-1.921096712,3.174309589,3.623623479,-4.969527246,-2.955306036,-0.406084547,0.783332438,11.86587526,7.002276738,3.65386992,-3.890017827,1.458204235,-0.530307418,1.347250173,-9.898345273,1.752987545,1.899493173,-8.048672887,-4.778445975,6.417933642,5.551030609,1.763077306,-0.962569682,-6.660645101,-3.894294331,2.526097233,-1.597917183,1.53854815,-6.414094005,1.346541125,2.734783215,0.202869931,4.540633706,1.720888003,-4.419895001,3.402137311,2.434234052,-2.673847451,-5.960543903,1.687668072,3.457768215,3.423741358
1.698649266,-4.292732719,-0.74134818,3.766806758,-6.373434476,1.222738943,3.34344284,2.109064076,-1.897694957,4.324901643,5.323325506,-7.159932278,-3.050158369,3.866732475,1.179236889,1.25562084,5.249679552,-1.236291025,-5.439656615,-6.316723745,3.300765949,-9.103235663,-3.716791481,0.362000456,2.072066486,-1.991775511,-7.442136221,-3.267054042,3.591814618,2.309735557,0.729222534,-2.098043138,-3.466611623,-0.14288741,-3.083684474,-3.705560584,6.134114407,2.56999001,3.273609879,-0.322350618,-3.717247387,9.343933886,12.14772145,0.921113861,-9.457293645,-5.514942701,-3.119969903,5.746569874,-1.312202217,6.269824344
-3.24855519,-0.197293884,2.334182728,-2.941725736,0.240508584,-4.444718024,-0.046475893,6.22214004,0.746945885,-1.164135499,1.030374524,-6.40539265,-3.097213253,6.789287008,-1.407499264,-0.335164134,0.43631694,2.488417608,0.612931967,-3.621814583,0.652780078,-0.579276306,6.089883357,-3.34933785,0.672194458,0.033906555,-5.839500712,1.765520596,-3.717027593,-3.674454798,6.95454374,1.335024135,-4.327817617,2.210076593,7.661392631,-2.97073892,-0.85376215,8.283572905,-1.505415472,2.860015051,-1.642920507,-0.527558192,-4.849417659,5.235803869,6.211172235,-3.68170054,-5.690611281,-7.155217601,-3.152595712,2.916419875
0.478393315,-1.239026047,1.075798684,-0.111559814,-1.189731221,3.009764663,-1.18282548,0.302038303,3.044419928,3.38615838,2.165224386,-1.969634976,-3.14138008,4.773858325,2.001617062,-0.226005517,-0.604472385,-6.501933076,-2.424382485,3.143182446,4.076179314,-2.590770104,1.636598937,3.413441292,0.573335526,2.430477863,0.496454428,4.500721145,3.821596033,-7.224847774,-3.192129143,4.60212392,-2.381977835,0.673969823,-6.903157051,-4.002908782,-2.518264653,4.150079058,3.532388664,3.444315465,-0.900331407,4.64521777,-4.132900857,4.487946009,12.57369009,1.639938265,-5.832026429,-4.823542103,4.90885403,-2.172087861
-0.057519404,3.588938385,1.22303717,7.52052561,2.435517725,0.116281077,6.006191348,3.187171574,0.234344744,2.302618776,4.998465389,-2.343856059,-3.152339282,-0.242238333,3.840867496,-0.732692225,1.310477834,-2.400777379,1.087886695,-2.854564621,0.337467264,-0.039503304,-3.662498466,0.067468916,-3.350684538,-5.719485691,-0.040064212,-1.478064472,5.171097551,4.093448315,1.097064359,-0.252569248,-3.213257383,-0.627434927,-1.187349569,1.975476274,-1.074864999,-4.20067287,2.669106667,-4.128885909,-6.725647999,-1.956654003,-2.440060506,-0.978574612,3.057639787,-14.65331434,-0.13174714,-4.922730742,-2.888274318,6.598158191
-4.244800619,2.013617284,-1.908086676,-1.224336887,6.982938048,-0.767474367,3.717196838,1.358773106,-0.589985931,0.356219336,4.078097157,-1.567162454,-3.154747892,-1.012243923,-3.049029567,2.203482328,5.330492516,-0.379012013,-1.553674044,6.176941803,1.001655537,3.279879797,-3.335064504,5.443381424,-0.161684982,1.891979865,-3.078885868,-2.056997513,1.901592067,-0.12277426,3.295931151,-2.515508659,5.741145973,3.780395859,-5.362004458,-2.319783728,0.971661311,-2.256742546,3.839069806,-5.342328598,4.465253278,-2.825679088,8.864189965,0.835251371,1.211498872,3.364069095,-2.639052573,5.066084368,5.260724871,-1.42317244
3.501698807,-2.670556196,-0.232364663,2.758300672,-7.153885897,6.168511548,-2.09458027,-4.50370316,3.018724652,5.621165462,1.563831733,-6.125637935,-3.220319926,2.780517196,2.564662379,-4.000108318,-4.068323047,-4.736782832,2.568769576,-0.742205203,2.951651846,-7.342215713,-7.155383528,4.937961242,-1.835607849,-4.727576776,1.146813233,10.04473412,-0.38836331,2.009978685,-9.853351951,-3.397359393,7.168284055,3.786214721,-4.393083789,-2.835395794,4.195438441,-0.518904605,2.026740195,7.721976363,-2.914792098,-0.838066306,2.375148819,4.163272079,0.292948003,1.184475782,2.009132205,-4.637737489,0.117918275,0.53169058
1.754033239,-4.791729992,1.073366394,0.077109595,0.825108935,-1.455251276,-7.58730207,1.267339884,2.119988673,3.319683771,4.049703488,-4.247951437,-3.227999269,2.819223994,1.954084077,-4.131335515,0.407132318,3.779070437,1.089056602,4.773139016,1.204627511,9.448633861,6.970032753,-7.355870471,2.137170526,-0.748827882,0.744983167,0.949647579,-2.861136831,-1.661957181,-0.185237398,0.576389053,0.698982021,-1.448318704,1.160883313,-1.692819432,1.765431056,-3.593790533,1.039831876,6.192762844,-7.285777842,7.737639737,-0.857132253,-3.053566555,2.458979469,-4.067414246,5.865256363,3.877707472,-2.139763004,6.23203986
-1.450663924,5.122801889,2.769988623,-1.703997633,4.224151684,0.223208869,-6.565338625,0.299761774,-1.567767411,5.004503401,0.408361443,-4.642912369,-3.377067857,3.171662919,-3.717704201,0.784295805,0.551154577,-0.863480702,-3.136495466,0.260426283,1.485731745,-7.420788716,4.228911319,-3.754779047,-1.634649908,-2.860775874,8.630026497,1.415974706,6.434513768,0.509725862,1.601475986,0.914228553,-1.917741685,-3.966525889,-7.243614227,1.53336862,0.716661047,0.246785098,3.018272708,-0.219527585,2.68921534,-0.054263882,-2.733245725,-2.531913144,-1.676089109,-1.374205631,2.466511506,-1.02569327,2.25785649,-1.656409166
0.761810007,2.164260302,2.355716737,-1.109649794,-1.125086833,-3.106645287,2.138559626,3.709797597,-0.407681646,2.537993092,10.93540599,-4.945548345,-3.392274158,0.119196114,-1.081485343,-0.837741519,-4.508330272,-0.424899206,-0.524753506,-1.807278103,-0.370534464,0.194842352,-6.294585534,2.444541241,0.094864958,7.233637606,-9.055874085,-5.194274258,0.393489192,-5.368112598,-2.795101575,-0.927730623,2.416545657,0.68388006,3.265736733,3.123067466,-6.820285646,-4.049361468,-5.012635372,-3.184514887,1.292104635,-1.387809887,4.484046498,2.937535338,2.59028963,3.25190288,-7.209013873,7.380959506,2.295902349,-1.712696816
0.283003059,6.3823952,0.956556546,0.794882688,-4.970616455,-2.213237183,6.085933468,0.96951687,-0.767763429,5.515307552,4.539293277,-8.652810709,-3.403617289,-1.325174998,-3.104840195,-2.445395963,0.607368812,-0.048941299,-1.417298783,-6.618490555,0.460831019,5.424358583,-3.954573998,3.052237345,2.629895118,-0.195655357,-3.818937861,-1.21216786,-0.147025174,6.394390883,6.338906272,7.12680783,-1.123386769,2.827582119,2.553920368,4.213390675,5.713574151,-7.374890163,1.209293626,-5.578917505,-3.064463684,4.42618682,1.21625594,8.895533695,-3.980823165,2.388793589,5.199639999,-9.982504552,1.09533638,-1.538130896
3.921464831,0.807327702,-2.60413049,4.3821831,2.374479302,-3.551267079,-5.045954105,6.854943609,10.61995562,3.060060204,-0.875493426,-3.821014583,-3.405862343,2.873911551,-0.348344174,6.767225997,3.68577763,-1.770883476,-1.240805999,0.162503802,0.686442072,1.828115723,-14.25578882,-1.263793949,-3.386962842,3.612182783,3.628728978,0.38857789,-1.431382439,-5.334419625,-3.891904217,-1.075962381,2.736148598,2.418092316,-3.931759124,2.683517524,-5.425826094,4.6329984,-0.797562748,1.653217149,3.895795673,0.616752871,4.581471296,4.255189273,-1.119051919,-1.694984712,-1.304385587,2.610291216,-2.157275892,2.167111071
5.849204007,-1.577952806,0.43985422,4.496705027,-5.378139351,-0.731385222,-1.516948232,-0.680844372,-1.494394238,2.699929211,0.207425698,-0.644498443,-3.432765734,8.563337152,2.40335498,4.647975261,-2.354317302,-0.45014719,-1.480933901,3.927496904,1.86153709,-0.829796749,2.310290935,-2.184945757,-0.91290326,1.247831132,1.270307616,-5.348410461,0.275316336,3.963756206,7.234409099,-0.984110172,-4.020386482,-5.291581954,5.073261428,-2.086441427,1.398861589,-2.02821547,-1.538380673,0.866540296,0.067900845,-3.122851627,4.900597153,5.36416614,1.877106154,-11.8140171,2.321677458,3.26695507,5.097043723,-2.484698671
-1.183000883,2.89000778,-4.641756933,-0.216153905,-4.034803705,-0.185064529,0.690540534,5.705592228,-3.960883753,-2.336136655,3.521664095,-0.029025058,-3.458822068,-4.138055991,6.840320004,3.377762549,3.851867314,-5.615331782,1.058500933,-2.651540495,0.80752827,6.019344119,2.840919629,-0.789675702,-8.374678669,-7.579338576,-5.708874986,-0.964689869,-1.818490459,-4.46659735,0.626660356,7.172484877,1.083856646,-7.092977727,1.664817247,-0.997019755,1.215915806,-2.391167938,1.144745883,0.791375662,3.709768442,1.41270836,-4.935163891,-3.07931433,0.790905112,-0.078781268,2.875272924,-7.372455113,2.396801443,6.195707508
-0.931547988,-1.983009419,0.210286353,-0.857397109,-6.748866544,4.151034146,1.908258522,-5.922878848,4.215058029,0.809891253,-2.349498677,-3.811395848,-3.524847227,8.324650951,2.482146927,2.665558922,4.677775382,1.995296269,-0.107087208,1.510026737,1.441468633,6.758364152,-5.106966833,0.156844287,2.95589608,-4.661319571,0.487099235,3.052117323,1.301892184,1.07765458,-6.574926959,0.346380897,-7.588795336,-0.725303272,-2.789106735,-3.134418718,2.743536928,8.070116656,-3.957669982,-7.61265989,-0.470825146,-3.169716475,-4.067361595,-0.759921545,-8.846605917,2.085118017,5.002658287,-1.00299613,0.421906212,-7.876688282
2.51452168,-1.731586304,-2.669043122,-3.030295515,3.433900139,4.408270017,-2.656487999,-6.136607927,1.43851387,0.598668311,-4.994210745,-3.940248436,-3.645977742,-3.569032027,-3.885396599,1.244274987,4.793630316,3.686050268,2.561555065,-2.023376026,0.888370895,-4.864067225,5.049474374,-3.091392223,-3.763522285,-6.647026212,1.988369775,-0.765272036,5.29058393,0.03178297,2.62332204,-0.317295151,3.902057191,2.375264689,-2.390790831,-2.902582797,-0.774450632,7.540691217,-2.406255661,-4.786015691,-5.420359198,-1.426792287,0.451720489,5.361067127,3.385011123,-8.248140145,-0.737461638,7.235669897,-0.281435128,3.003455987
-2.423852713,0.467027852,2.783604707,1.376032681,-0.347564744,1.05988097,-3.430922045,8.378494867,0.686341782,1.096167041,-1.933612195,1.399727124,-3.649127536,1.035755663,-1.808380833,-0.350381033,-0.762002419,-2.492142995,0.552404628,-2.728660804,-1.557297513,-4.514666476,-4.228474282,-3.38181421,-6.54424979,-1.891955456,1.973033153,-2.441024799,-6.055842465,-0.271906064,-3.505908343,0.079503316,-2.339765559,-3.154563663,4.860837582,-3.6325649,-5.206805004,-4.547492594,6.351880565,-1.444059947,3.330405047,-1.739730219,-3.364221517,2.059008646,1.981546055,-7.953398708,-6.668328274,-8.077619633,-5.004278983,-1.297099449
-2.39460327,4.218156694,1.661201446,-3.284315822,4.239298845,-6.570353638,2.577599565,-6.636043019,6.551100747,0.927550006,-4.945908506,10.64439154,-3.772564329,-5.302081606,6.820652579,0.092202107,0.052610724,0.205706412,-1.741710052,4.842058327,0.369969362,-1.157558756,2.704630422,7.276184249,7.053431078,5.137683828,1.138822681,-0.871133145,-4.541430474,-0.405972735,-0.840934566,3.813952491,3.350410213,-1.680653155,8.077551254,-1.516458376,1.366551388,1.252802681,-4.675382769,-6.157813474,-3.598517644,6.499663719,5.65305091,6.212656616,1.698748276,2.73976734,-4.383155582,3.853811992,-4.139242694,-3.117125736
3.321934772,-9.345565906,-1.879343038,-1.228531909,-4.819673718,-1.479634745,-0.971798348,1.959266525,-2.154205385,2.301510655,10.6764577,4.350636258,-3.849709217,0.768731095,3.434103273,2.540209818,2.141654106,1.128155213,0.912209017,1.032382955,3.148839865,-4.258579521,6.722333107,-7.100849033,-0.62925712,-2.134249207,-5.620537162,-3.405349379,3.516467875,0.580835166,1.992434634,-2.773819169,2.711771402,2.663356946,-1.829574153,1.111719271,5.100436218,4.25852787,6.354834403,3.901972227,0.966164946,1.175802775,0.614148337,0.463988424,1.676753933,0.871730935,2.172338143,2.700548152,-1.261565029,1.269656866
3.972411587,-1.8626058,0.154474524,-5.612490841,-4.108457439,-1.497111783,-3.846869582,-3.476630517,0.351645115,0.142766055,2.620430877,6.858661673,-4.041409173,-2.417347532,-1.572744552,5.181870449,-6.078952458,-2.718654584,2.271153723,-3.725611163,-3.95641004,-0.791633265,-2.90576871,-8.833183847,4.212521772,-2.931491178,1.105454208,-4.593120968,0.470703296,-2.868935219,0.446490561,-2.974271751,5.280890182,2.849779942,1.492109988,-4.271755985,9.608657919,-2.359988502,-0.222093268,1.575686286,-0.019710797,4.223120959,3.537465998,-4.036021644,6.652616089,3.788253161,6.922883841,3.178535575,6.673614355,-0.890302704
-7.467201305,-6.336184646,-1.499560848,4.952703964,7.600698053,-4.3575925,5.615397519,-7.224661335,-2.653613072,1.091659585,5.553501997,1.539743414,-4.05426579,7.10243281,4.351727343,-1.503668658,-0.120424895,-1.871392964,0.612293143,-5.190438778,-0.42395587,0.168545381,-7.849685272,-4.15106524,-3.877034897,4.365655326,2.046617996,-0.650410539,-2.808124006,0.27601766,-8.871138293,2.027675854,4.937296749,0.145875684,-5.211979252,7.785847698,-1.630177592,3.087884155,-1.258312701,1.615401811,3.888776074,2.69315101,-5.640799714,-2.985776025,1.685498147,1.991663268,-0.29565896,1.618931066,-1.544071771,3.053991439
12.9481464,-4.478630832,-1.515853967,-2.672676043,-0.086831956,9.12836733,5.539675769,-0.111767015,3.733546147,0.493127344,-2.512833005,-6.180878484,-4.066420968,-5.456466354,-0.38083377,4.203235291,2.564610703,-9.303411079,-1.363354973,-0.174587034,4.033560815,0.649051448,1.216283978,-0.75544029,-1.287171688,0.813411263,6.193430718,1.588190284,-0.541758724,-6.808166428,-2.889045713,-2.82884267,-0.627380084,1.719349753,2.270591098,0.281416393,-5.123554891,3.377138635,5.175175678,2.011315992,-0.40634643,1.603709051,4.918694063,1.80902386,-4.652612557,-1.232662773,-4.267497553,-1.429130666,-1.143425898,2.732408838
-4.116235708,-1.482820529,-3.813055891,-4.795751076,4.345671182,-2.717027013,-1.372074395,0.193345447,2.445726584,4.696944943,-4.14839221,-0.360964759,-4.172512953,7.951047653,4.85219688,-0.075868851,1.381215386,-1.009433979,-2.70882483,5.878026755,0.467889038,-0.763942111,-1.707380128,-2.206784283,0.786185384,2.447947584,-5.389479004,-0.5464302,-3.534031909,-0.48984711,0.115093174,5.472082611,5.344268448,2.353571433,1.572465521,-4.205555569,0.640098819,-7.768903435,9.421574664,-7.653252322,5.516214771,-2.19628417,1.90119111,1.815389107,3.915572317,2.198839066,0.583430632,1.357558552,2.449789255,0.391793624
-0.665910171,-1.355987052,0.553205366,5.494425958,-5.436742525,5.712459059,11.17741397,-3.155469485,-4.674033948,3.515228002,2.286804377,5.043550572,-4.200795403,0.688906209,-2.002070649,-2.907570161,-5.503864816,-2.775031154,1.188220531,7.081099847,1.746136968,-4.94353103,4.289040946,-0.806340704,-1.521421925,2.036111638,4.341126268,-0.215202865,6.553235662,6.83613443,4.175059591,-3.967685217,1.846126195,-6.671131536,-0.550242671,5.092346303,-0.084148296,-11.22082736,-6.54517566,1.567969364,2.404013413,-1.01723329,7.418527034,4.060413259,0.546953652,-3.946209011,7.889751956,-1.843929661,0.440014301,0.289524893
