Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Label
3.5332833702387774,-0.6793960245166719,-1.878576711068527,1.3628364623255758,-3.2222677988922013,6.907733099246438,3.8915034450564767,1
2.2010908073169766,0.028283360413038028,-6.677071422338227,-5.233941973510772,2.508637972430659,-1.2231458927423433,-0.6739877588225438,1
6.858543609118881,2.085300929845129,-2.44716327748762,3.4914728596476925,4.372365854803408,0.6218246030954147,-7.87333420483251,1
3.0682862976251233,0.09341990092342378,5.673806219143611,-0.33290274290285893,0.23979034252668854,-1.4539151268600812,-1.998495519266115,1
8.298632371512877,3.1984714359540445,-2.1340422371910384,-1.108106321621903,6.123712110098673,-5.6198936094026815,9.593686669865336,1
3.8959071598075834,0.5753073632297634,-3.6831648370615455,-2.657267378455263,5.167723034406104,3.523341086051322,-6.414438803071625,1
3.546978725612872,1.826412545034374,-3.3822807500653447,-2.880265878195756,3.183262785562336,-4.585258437040013,-3.392053922044079,1
0.7436946445816623,0.06410623758587275,5.249073091612435,-2.795539931600739,-2.3325773479018133,-2.6208399225012022,-0.9658353111504806,1
4.252248112851979,0.6381604457376057,2.169811733908837,3.7930371342113953,1.093513390088427,2.9482303103568186,4.665357899943264,1
1.7555502900116262,1.196967039971546,-0.6836204645934029,-4.086310932443708,2.706747806449014,-3.5291279877720636,0.7676687348515514,1
5.191973790536341,2.2772222593020714,1.2688550122172222,2.579469845656486,0.3864985950215102,-0.6409675225545712,7.174951302879651,1
3.9495514064904667,0.9017299212005306,-6.801054260861444,-5.426896254048793,7.193115056371136,1.4037183407014018,-4.180106606882417,1
8.265700304058038,1.4748788744278118,5.912779983763077,0.7033776675169647,2.479543775401057,1.5857160970231516,3.221994119365975,1
7.433143548262789,2.5146242170455393,-8.130742756801467,0.08634793017030912,-1.404708773133316,-4.436355298828846,-5.913015956524821,1
5.566303532268677,0.7511555441208851,2.0270019440080267,4.819058411886042,6.167384044450813,-0.8415507447558106,0.9317407490985922,1
3.083940656530205,1.9138233928358162,7.296024912411173,5.80692935422176,-1.9468291578288102,-5.870886674938478,1.3431891692519118,1
1.3845880578622856,0.4612768717693271,-0.24082068204371784,9.999231455797712,-2.5860386311206347,-0.855098412228563,1.2718951726773904,1
3.2913141213978694,1.2132233479242864,-3.501450423666742,-2.9122103227679896,0.15542343671433292,1.6311484041318747,-4.2338069656778705,1
2.555432002513288,0.07790375797528448,-5.467042602103281,1.0126388236394486,-1.596747039917548,-0.22113355803364357,-7.603353404639737,1
2.2636969304604757,0.23989125615476747,-1.2625487870327003,-1.0751931919237765,-1.343416386899314,0.6554903680162011,-3.3753502389303645,1
3.5538468753603323,0.31211918414701134,-1.0712997272284643,-0.9822872057372494,1.4450923582676893,0.4149997251946929,1.443715755535865,1
5.33596568041758,1.0318282189856889,-9.631546925629868,-8.476987676553883,2.9806318733939063,-1.7195576273735074,-13.358455436212356,1
5.490270414398613,2.7764929993895775,-2.770486763312643,5.803067044015803,-0.961380981515586,-0.568335872453743,-9.057201705475803,1
4.5247838825272115,1.1607406217079697,1.3081847051691542,7.05436743567266,-3.052391085844756,2.399458568393829,-0.37918710225217533,1
3.818492361553754,1.2937503887907196,6.908455882151979,-0.3240417699963952,-0.6966875319150977,4.615173655711402,-5.0029845183093755,1
2.8577033574119732,0.9959886653951191,1.2333029308325054,-2.166025665208894,3.8665815437522357,2.8239572423474537,4.752097372098051,1
4.940088129053505,1.7641608280046683,1.8834656056447205,4.3683835494906225,-5.143850915778242,-4.920010245270352,-5.1196268222241725,1
2.6897751817254845,0.6711347181735462,-2.466011804965237,0.5105141904569236,-3.6867309257014234,-0.8702561948054841,-1.8880864233214687,1
4.078976253060607,0.4430193245964855,-0.22168967894535258,4.411360284069161,2.4858709283188154,2.2450487371532106,-2.5485477892811725,1
7.707024202069656,3.8285185349490907,-3.065041998047367,8.556478725722622,-6.288798069082117,0.24256780675082945,-1.9033993607515967,1
4.014688753602101,1.6894003096516215,4.788244240775003,-3.738576421535914,-5.9590410892755905,-2.629876654373208,-0.8764154696887015,1
5.082966713886783,-0.249262646112427,5.037431328825632,4.287920615901987,7.507774183587776,1.4307531284880213,0.2524129470800029,1
2.4597630345740207,-0.0914319806652486,5.530674195819631,-2.3413009034134595,5.875241366012795,2.9599062827633267,-0.8734440977472686,1
3.456961571314141,1.173647647851542,-4.094606783427334,9.254956981251338,-0.8637694104081242,-3.391798935727531,0.9925420968051022,1
5.046719458673248,0.8989014937187768,5.244760394374797,-3.3844813520871573,-2.348276883708832,-0.8756997092303369,-0.8500990828272563,1
3.482963084824547,0.3451490542372221,-6.858578198244335,-0.25865256193950154,0.3512720454592456,-2.153593170673766,-0.8544135293145483,1
2.3893337348701693,1.155853598862331,2.1219191822502212,4.44243547874136,-7.486402167014423,-5.250217510276122,0.5443500798238878,1
3.020322179056855,0.10323397529769607,3.2028685852567236,-0.07957215417812104,0.8261578731017815,10.079986393909167,-6.548054007595318,1
3.287642799773465,1.245996407822458,-1.37552060213774,-2.1936522336826023,-1.4490390559699498,-0.5114649607267105,-7.420343881926651,1
4.799837849164799,1.1683759710426704,-3.006899887532183,1.3784977797724962,0.48173586043351035,-0.06924516358403876,2.484303527449031,1
2.5677008988807515,-0.2438576376383217,8.452095783186227,4.1236619238496885,2.434309419944184,0.5504501844033121,2.1657924450954265,1
3.923495068008961,0.753355629204278,2.2199681120314603,1.6825776887151058,6.289102239084487,-0.352177148259638,-3.690876640849744,1
2.802739762417776,1.2032472066293027,-0.893500996006462,0.9453619926798756,2.4249049629474326,-2.510435815600056,6.368262901564282,1
6.250939767089504,1.7027141714343585,-0.13841941012672448,4.897403438738784,-0.8180771123809351,0.6871083404057817,0.04864488697231948,1
2.7713419006861733,0.9643461830151583,2.5728143305440505,5.514556168726528,2.0463155451359976,-6.7573499119807385,3.093528023276982,1
1.4451114226299,2.790616258125138,-5.03661451834266,0.9831248536347196,-0.5953025067819901,0.21449782365326636,2.2385760060363924,1
-1.365754444980631,4.374299561753186,3.398161408945525,6.856175716400648,4.416973387653298,1.4625837703999844,-4.398418600797322,1
2.993720561550003,3.8409449884739564,-4.817737158623348,-2.1718046943285176,-8.1090705422601,-0.774900892691507,-3.5432625062568373,1
4.232020962116797,2.7975056400297422,-4.296356772457242,2.716595811391196,-3.8691913884652456,1.6035938302509725,-3.709576507855681,1
2.79015054829443,3.1044893343389663,0.7517714181650604,0.8317372545402864,3.843821214737309,0.32049964129111347,-8.417606973967347,1
4.108461953880338,4.159820829665696,3.697058552916329,4.2963652927688365,-4.178539231799171,-0.9713952284242686,-1.1086990231742757,1
0.9651483583968987,6.58059649457271,-4.484493300278725,-3.8553270014145506,0.5910187368959585,1.191657615179034,0.9626080398896668,1
1.9632694842145324,4.411771156121907,3.1046284944849214,-1.294546184719352,-1.1439764754674453,3.296699780223596,0.45287825789371283,1
1.5077995124950048,5.225459171400383,1.0765694066370721,1.8674200332714488,1.7837036952538634,-5.6956454576645505,0.5970454923667313,1
1.4175543474595838,3.3725794854607587,5.558020666891121,-6.750784073608938,3.537402635254533,1.3654647116820502,-5.55074816682011,1
3.8358137275387008,3.309004534256907,7.812191665988444,-5.080495557124325,-3.4954321401758315,-0.5820239380538265,-5.7706860018237025,1
3.2430499400846005,3.456517752945527,2.76786994204414,4.228136169611768,-3.590878916225392,-6.121418738495252,3.4223772067215084,1
0.738531857156477,3.99144293196782,6.867154799169761,-0.4008360997858966,2.783546479079956,1.1491761234270907,1.6148504374064176,1
4.490269600481707,2.8677154161664,-6.872904822586201,-3.761173414075145,6.5754198314533525,2.7933121891274015,-0.9316840501654768,1
3.980608886642101,3.328408800705503,0.8258132517940375,2.756846177162125,2.2511293236081307,-0.528955451873873,1.4130119185253929,1
-0.22619580101056158,4.240428462511484,-0.8138254759030367,-6.403077150580957,-5.126456714101427,-3.095245001911621,4.135423242711199,1
2.0684720624403354,4.724269383185112,4.726481999874535,-4.565586429497962,1.9012459102881325,2.871887912731837,5.1637385803426,1
2.3698746292851127,3.2393240540162433,0.6522413374116846,-3.5348112946413637,6.644780661568114,2.5766489328946385,2.3576761199840863,1
4.030315396196632,3.2685796243486545,3.5339835122862437,-0.42592669086964946,0.7490761470042897,2.610789070861174,-4.839317056491708,1
1.6766578113795947,5.367306215579647,1.0163618674357369,1.5194772585820373,-2.8922399996164594,-1.3062506699018586,-0.9881375877014473,1
5.298119333205174,2.429603506431044,0.6099752391885052,-3.4671897572318984,3.583770228420599,-0.2762589266714797,-4.861675715435621,1
0.03527528384827017,4.485742772276995,10.214062639913154,-7.3478967752495805,6.198567838567237,7.208454106998138,-4.837019557847564,1
4.429313527216124,2.655215249369739,-2.5001488648389003,1.3520855589027263,2.3958211153217484,-5.6206715782267604,2.8830189309350294,1
1.8618097144729528,1.922404587734369,9.537850329265146,3.6717688799682233,5.878675537712142,-6.053378275516952,3.21146284704349,1
4.914686349755517,3.7585707654872618,1.128994923154235,1.0957384792965952,-1.3252265581190636,0.7186719628768589,1.5406162533794485,1
1.829934542851599,4.458698632982783,-4.028301529372235,1.243959181825065,0.9975539704310611,-6.563337331774627,3.791915254652348,1
5.494108603554041,2.7574600266095652,-2.060315389711778,0.7071290873152851,4.078917790510885,-1.7682063546059341,3.9849625271242535,1
1.6848759855656157,2.1753564620686614,0.9744049831000615,2.1515961007199857,5.569016648872203,0.7937715906952295,0.4135168744801538,1
4.325209247825394,3.066457216019352,-4.037125647090388,-0.08011727227840507,2.924794640114207,1.353604192562209,2.428910531508853,1
2.5644742354142496,3.1812488246225326,-2.1751168292696206,-1.256182737263477,-7.293485658195549,-4.578337090900552,-0.41633190889676014,1
3.8895979740462217,2.238581098712852,1.5170961261068765,-3.5598558218023117,2.9329527809208313,-1.4543440988796985,-2.0639060800123983,1
3.736074519112716,3.432643575088773,0.5770914972088644,1.2913551744056833,1.7483687570562034,0.05335376566589923,0.1697380902616407,1
1.0797787841470037,3.924597522803125,3.0688794826051,-2.888456432163046,-7.304734644632815,-5.728320688146736,0.9508714813491326,1
2.829913786585,3.115694524042602,6.11439578674651,-1.289709725986221,-2.3038933316460635,0.2909870546994265,-1.4609149598580715,1
1.6522015001270565,4.380384843597096,-2.289971752229062,1.8144737208232478,-6.387513142040806,1.2178640758084356,3.9355873564232198,1
6.814568336262368,2.5358482293900275,1.3272338577724767,-2.452093641595858,5.424123719518963,-6.430102503316316,0.9850448189041391,1
-0.5411131352382199,5.558148076798249,-9.321979240228364,7.608200530029347,-1.7101385438969865,-4.1576354277566185,-2.4548259536366275,1
3.9436168217161365,2.81211217971948,-2.941361257855652,-4.01818807713229,7.18956217734937,2.671544527609706,1.0027279700458722,1
4.032506108097683,2.9247180387016023,1.3582770330706313,-1.1308254910027264,-0.9569867284853294,-0.9660619409266633,3.6609648732565714,1
3.893452537860864,4.301558031752482,0.2430248140532038,2.8717518199400893,3.2126180998552605,-0.7167565721175951,4.460822580283088,1
2.689082271636962,5.339230929381609,-1.8848751417463336,3.147899961583754,4.441290388199023,-10.060477710864731,-1.5528462182933969,1
4.3671553011379665,2.04292674577822,3.9387552422847647,-1.8237455094224941,-0.6021869001875241,-4.7009813485141665,-7.736010778731647,1
2.124136892387617,5.1582720922420195,-1.1779617572476808,-0.6482792993929914,-5.933863630526555,0.05700560919554505,-6.217516653897734,1
6.380235355411164,2.1314499899786754,0.5650109416455003,-2.358111346515979,-9.424131746861129,3.1413762736303794,-1.5488666826470348,1
2.177534795053947,2.6140581584511597,6.717574157346011,-3.5237556425592937,-0.6682143509588149,1.1186983489205624,1.376188640563989,1
5.595145534666646,4.271420475522438,0.8314520822820464,-1.066970125785978,-0.3122491824160443,-3.92743134355455,1.5507963147872013,1
4.734295821426702,3.302681198566229,-1.812305188963685,-9.078688307742787,3.0330928785042217,0.6644004068611922,2.3245874330235154,1
1.439648015137173,3.7462764681066663,-0.6625564306680334,-3.1929134795487117,3.6575901104274693,1.131887105778429,-1.862377423335377,1
5.3666888915179065,2.659420672010838,2.359690356714353,0.49228095432163804,-0.802675451828349,7.587201807423232,-6.442726089965353,1
4.487905410898082,4.3521731354806885,-0.7107404404122805,1.1020966545588025,-1.0068636049314563,3.1737766390793913,-1.4193009896302138,1
2.685130036220529,4.257871707927655,-3.944700333403169,-1.3842195793536525,-0.6387594176314306,0.19740913977412128,4.015957908103681,1
2.2761606165749853,3.560233241128003,0.9239050512651792,-2.3469488176488436,-0.8913874764167857,1.9453471101237372,-9.123437353071772,1
1.9248544204564983,3.2586111160919757,-7.924550801320432,5.401362168456237,-2.378253105653613,-0.5952208061828045,-0.11665912658619669,1
-0.40750262871401244,4.498245893218754,-9.866249763698008,1.816186856034901,3.5487673097576713,-1.8336761820350713,-2.334405338254269,1
4.8049391216884825,1.411968153462023,1.694837839446195,-6.559533795180433,2.2167919774717886,-8.155918112038844,0.8452533217139143,1
7.1913066358028725,1.2838610515481386,-0.7674027854911613,3.7649025892029804,4.180896007840638,-4.917582403026243,-2.858414021683637,1
3.9687675561912776,3.0060988218540667,2.947902538848517,-1.4040199599652363,2.3138880646490403,1.0012572653917198,-5.067408114948563,1
-0.5202278507275153,4.629652401794636,1.5740785111791942,-4.529450874127566,-4.139891244883137,-6.397054287010034,-3.5750433221389044,1
3.598541096937829,3.357772189486293,-6.334638106010945,-0.46922028424522805,-0.9249149888133793,0.24650774168288223,-3.9698074903558567,1
3.8834780282252535,1.9987497491441084,-1.6918263660313633,-2.358869212416829,-2.9218933021198046,1.3794297082590705,-4.295586079853314,1
2.6219304478376535,3.6236329368452784,5.773558132946814,-3.6703648785531344,2.3405531037975296,-7.4320906324547655,1.8718134549592693,1
-0.9910811156860566,4.804490066513069,0.4850668716800902,1.853643892301317,5.2684086012406635,0.5837248366967124,-1.4718147543825209,1
3.268676784683495,3.7701947809890477,3.3128329830463534,-1.7012492861425088,-2.5517798450315547,8.017862033272806,3.687576374365911,1
4.932640822189699,2.289262386935766,-6.355543936506394,-1.9133304498364088,2.406457243213763,-0.38802894555256956,2.02146373669921,1
1.7864513390044687,3.060137212054406,0.16102867545605856,-4.947709871530149,1.3530928000249642,1.0457407204196314,2.9894596092381014,1
5.717820313420479,3.0704879607024833,-1.2281664941686574,-3.5695155250190553,-6.793779900616582,0.3000417830064237,-8.637028882502408,1
2.6759707936615786,3.625590852865532,4.920859472685963,1.2699662776117537,2.5125125892672666,-5.185427423813427,0.3746278955387034,1
-0.6349583289785139,4.704637745437482,-2.114176603412985,0.00879596133017518,-1.5171598634084273,0.6052751059817586,8.52514285109263,1
2.195347566955706,3.9885586023687503,2.359683623503282,5.225160971843459,-1.8285866886025968,-2.4769707374991063,-6.6563441573873146,1
2.627206815819934,2.559034310926907,0.6456982841346097,-7.504705697288649,8.324298977836248,2.4938094579463934,4.275445563908025,1
3.6156481971299774,2.6395227882857926,1.6318941766480792,6.472317566992983,-5.552772586425684,4.809833068327429,-0.8938830153344984,1
4.369168937124242,1.9161223992012169,-1.6403344621091402,0.2151829866768387,1.7559029320249722,-0.8288599599735238,-3.459490814033489,1
3.7750223631461712,3.4811154271862,-11.309346319539562,1.0099803064724049,0.5597669270954074,-0.4279228857508112,4.041246053313346,1
1.233289066900716,2.450260673728666,6.041408543052356,3.8948564436725714,0.8929606754223692,4.152829854438986,4.360220937045802,1
2.1365970063758843,4.928527616825643,7.3122203388922085,1.499763879378737,-1.3761188860891687,-2.329815782992795,0.2509940966197866,1
2.5378023957940736,1.696122488938092,2.9856377561960397,2.311683066486944,-3.1504323207386022,2.5968579823843165,-0.9453739199749687,1
3.2456305640801726,3.385441102607171,-2.3296450441351597,3.696351007712288,8.353492577636981,-2.6094706986154184,-1.9132742722286407,1
0.014594931283501644,4.8341346040340385,1.1015367525412407,0.8851727024902339,8.881537610707102,-2.840348553964599,-4.490308492444056,1
2.035905804097674,3.7961725919851066,1.1352309962894482,-2.0901779320181566,1.3114558505718816,2.2647614702513126,0.2336283500337898,1
3.360026371435546,2.963068669442187,-4.046072549063562,1.5762476074130545,-3.336314386004033,1.237289181924584,-2.419761741308711,1
1.1593643714327377,4.73742404544583,2.320565833684058,1.9451882625421728,-0.2961375486169579,-1.7015814635436672,7.968014342292516,1
-0.590379988737713,4.046706459749198,-6.296294125965756,-5.090258648050057,-4.510194537305092,-2.464109695168583,0.9314678465807136,1
1.5288458110306493,2.7587027432021483,2.885429230487933,8.758697303966844,0.12925639003114991,-2.9151242035616125,3.7463990359676056,1
3.529161147650388,4.542563866287991,-1.7810301825738208,3.4720374364032405,-7.578737979959948,1.0386051142917245,-0.5475810237866476,1
3.557243897505712,2.5882700253477133,4.643688431459265,-3.1399797145075548,-2.803483725388846,6.691770957209574,3.754948062158979,1
3.235153030327704,3.875704967415709,-9.25791057756693,-1.1415970929581543,-2.057385756100159,-0.3827820140362559,7.315353929069785,1
5.28095429344853,2.9255847376256123,1.7450361646914836,1.4573201670740803,-4.581640656853175,-1.1996097694381973,3.407107955901954,1
1.813864295601529,4.348289890798003,-4.191901825948036,-3.314901331232162,-4.815958546128135,-3.1125289268268563,-3.6389752775665065,1
3.3183067038779264,3.1172202460946967,-5.872030923320474,2.721305512232044,-1.4491091169535577,-1.8538075579496935,-3.8446128191918114,1
2.9038520813417024,3.5610558649920825,-2.27805395317232,-4.914256035914765,-2.454391178833809,2.8840195312326573,1.5329175556887924,1
3.5783325590442177,3.3933039780792638,-5.6244600082560225,-3.5686184468556186,-2.773579348409835,-1.6724530863074325,0.23502458899234874,1
4.962639397287905,2.476124477613911,-2.083159743296408,3.410475775043111,-5.096491682397783,1.9031005517667812,0.2991480509199586,1
0.433229098192232,3.6632409756310915,-10.179092862210034,2.076580970851764,6.489914209273985,0.9485380635802387,-3.7465854537442524,1
5.198285512189253,1.2262541039657298,-1.414595882878436,3.524520627534029,-0.1528809159978074,8.51343897269369,0.427533244286724,1
2.1628643635767144,3.248215420321125,1.9801298567123464,-7.179916274331623,5.783156369554525,-0.5372748320270174,-0.7660968351448719,1
0.7367869304115038,2.884585444999173,0.01755268654945266,3.3379253186751128,0.4128093794245527,0.05632092850043927,-2.2397826500407705,1
5.778800746453985,2.342197328439825,-5.785939977866823,-4.901181513544178,-1.9306104657698688,3.651500293494141,6.632892453316217,1
4.610012613072008,2.723366240790582,4.7977419412361515,-3.337775047599231,-3.754255005627859,1.3567704655504083,-7.425937201920534,1
4.219530428432471,1.7441936184350153,7.790131577397765,2.460739930323092,-1.141332902823446,-1.8658976336149828,-1.0881399179623301,1
4.73888904849945,4.647225348208757,0.8575894920076822,-2.30236010954225,-1.0459466833628708,-2.3963955921403604,1.1060641040369856,1
2.9673399309277864,3.39152899318158,-1.8241978436095234,-4.781946486328271,-2.193455058842531,1.390044863530007,-3.9773258274390875,1
3.2788387137602095,3.6387149331528117,-1.1973212800057402,3.528709366351332,-5.843628963446576,-1.1389151564455209,10.526838537480213,1
2.631013149220639,3.645149379256405,-9.317754178644126,8.331726453099604,1.1000026063318886,3.443812530798726,1.0950584143753699,1
1.3079463809629517,5.019992253535926,2.536851666066075,-3.6842251835712476,0.17141552580408934,-0.6642585029631837,-6.2608580767251265,1
1.5033312653638378,3.99752853016907,4.0085819286535145,3.77063494080763,-0.7025720535163873,-2.2121794672425668,2.7014681279768236,1
1.7861662723487823,4.079211536808172,-0.8031377684676488,3.4173636971608605,-3.3429826143952566,-4.208848931615668,-6.229582552775125,1
0.3635323149296341,4.630572411685751,-1.011224973154844,-3.856070243556358,-2.589253908894014,0.4918534624852485,-3.138027593792682,1
1.6224424156218737,3.865393425514859,-0.7428658859305256,7.396096454188749,3.480928624246773,-1.3542253816327006,6.650896766337027,1
0.6642719850555938,4.556492793348722,-0.8846352160249917,8.373285385189218,-1.7241194683166836,5.410614594999366,-2.5425522247183645,1
-0.22091566455549216,4.5481488792941285,-5.847638964630206,7.574520250163559,-3.495300231483783,4.725467909160344,4.981284467410391,1
3.677073695188743,2.9921850303648725,-6.149993645378971,-3.6644258965424363,1.3137321832920708,-0.17996740788093468,0.6915392804324135,1
3.5927932746248934,2.460992322329515,-2.016489901613001,0.9423606949822195,-2.104106027533302,-2.057393756108958,-12.641727608925889,1
2.4676131608004734,4.464795235474881,1.220843906134134,-1.3215777741611077,0.901358879414437,-3.6186502425908667,1.963328682310733,1
4.6922144480092225,2.904364588781519,-7.071176584984896,2.1355612425083845,-2.7510103907824943,-2.816006926153038,8.0359511413218,1
3.1814509179162624,3.047740821840718,3.298865640389728,1.0468359545961297,0.9822621758315812,1.3562414158333462,-3.624156874182112,1
4.1824687930871995,2.3207893301115545,-4.366204308716027,4.811795648585743,3.2392810177502525,-4.553529190786136,2.5683190388315364,1
4.752014429121624,3.3147650020746964,8.753402331538828,4.640827951172298,-1.2711475304445068,2.250076904988285,-5.175954670850752,1
2.37670382972449,5.79892268219913,-5.533941460355007,3.1829807406639747,-2.7318299141507287,-1.573814276545409,4.829876174823288,1
0.8165003431691031,3.58676412778671,2.408469595771859,-3.571769907997422,-3.303248466861851,2.6129057427408964,-0.6129782244460329,1
3.532435952838333,4.1929640840348785,0.5534229054178802,-0.6755422794884647,-4.02670048738567,-5.3739358500327805,1.9878306515042603,1
1.1195853098007853,3.3376481188544282,0.6368690389373644,0.7524350115470837,3.563267607922963,1.7505623419067766,-3.2984279629330717,1
1.3066163503059811,4.342022942700165,7.404257758355907,4.953614813217768,-4.478421224790497,-0.0017626191153149267,-4.58347686130226,1
2.6946764970588424,2.6714229882451836,-5.923133713146334,-2.580723167897369,-7.003403951985537,-4.269737933569722,6.050453308621145,1
1.0089034604331104,4.36725652783982,3.6562590656558713,-2.031952402295677,-2.0129132811745944,0.07579479864625575,-0.5924524053747305,1
1.6817801581133323,5.248864797686758,3.1935495088986285,8.099192071194704,-4.589889701615421,-5.120600679745908,-8.954007404225765,1
1.1701764815430165,4.769991133647345,-2.0744537145487656,-4.344123073583347,3.0696216595733867,0.3463566279740668,-1.380228618001853,1
3.089894764602063,3.856124237546879,-0.6779715182325393,-5.269917661680685,-1.2091564673371262,-1.4522457525541175,-4.860143535127216,1
0.832059039544836,4.30564610317688,0.3946316807185013,-8.817604811860443,-0.644361515622388,2.442284777330478,1.1756301725992693,1
1.6838036832142864,2.3425267002433543,-5.243565238680871,4.400895652916154,-0.0177223930756755,3.4201313282996546,-0.7536177293560639,1
4.057018336586456,2.7736651466609716,1.539343223376045,-1.0997190894797473,0.9421964255570687,2.067214039085419,-4.490861199184793,1
0.9139525350073505,3.800738776357679,-13.832584349490944,-3.34182129284618,-2.9644162769626186,4.6539668930389455,-2.5250947429328088,1
2.2204731900030548,4.414238676071419,0.949090613077709,-0.12023633104811522,-5.268238091951446,-5.432433351670267,3.0086373844158065,1
0.05611303126808975,5.068590953187645,-0.9782434140388697,4.358347541834383,-0.31105349828236484,0.707702073217486,-1.2223962113166684,1
3.9539021538025594,2.431526036273401,-4.029043884596412,-0.5284263697399526,-6.403444847054974,-4.496218410847243,1.815651371244033,1
3.3389937731128576,3.3225000969245433,-3.4108809601036634,-4.770646683700324,7.251508430607077,4.229789732565158,-3.1833657952772865,1
2.4964180651194763,4.030103537339594,-0.24719668704394548,1.4193367325882669,5.7119133733912575,2.522323892985766,3.0832181041794247,1
1.6740068963607053,1.9840301300647878,3.2387876876190864,-2.5187434628609005,1.0500081697324315,0.5731045592395516,-10.4926028715819,1
2.57905740709146,2.4703755582653066,6.021402304616875,1.0575505708049875,-2.7546349943030832,4.027360433598618,-5.231410947256238,1
2.9633146239521997,3.718038491554024,4.241882689193229,0.5445462163319386,-0.8211503696999333,6.960945640331262,1.766627173504197,1
-1.4503253385847232,6.548597420703956,1.3519531048178115,7.086997243377805,-1.2560985228820651,-2.921123031147657,5.415227302689953,1
2.1661507199625123,4.028730980521323,-3.602916574241114,0.267695092141445,-0.31562421053571266,-2.0938385446889707,0.16485839010138253,1
3.200448925176939,3.699575564758156,5.103655797950542,-4.745206089372992,2.201876279944346,-3.2929109280002287,1.5436215930783839,1
1.2556262935706162,5.2929165760551795,-5.9568359400387525,3.5107954225565603,-1.3742892107067284,7.417670424829407,-1.3099168745557361,1
5.024553000884895,2.8255772818506113,-0.9607121447832648,-0.6017076275133032,-1.484260862155243,4.1915057265850075,0.9164604037887712,1
2.758765347778932,4.268916819870577,-2.259001820847345,-2.9044769457033897,-3.0815166242266074,4.260503181608418,-5.744688890089098,1
2.4127945007781215,2.9241981339242726,-3.3820351492599134,0.6413261294982864,-4.807390540746554,3.9874658354027943,9.989794823782946,1
4.962970777675879,4.682209685590501,2.4689391370833325,1.6122174807790832,4.557496319019875,0.03699496088688428,-0.47237502768795164,1
1.1248187816876714,3.141841346226158,-4.012957445308287,6.488550017716942,0.7935223424018286,0.6461308444849737,-1.8632142094488693,1
1.7694623582719264,4.90789341403004,-0.0027445687538551434,-6.160264366202462,-4.37964921300558,-10.258412288571801,2.1234450170363264,1
2.496003160548987,3.720244786175576,6.717486736823142,2.9827586348758226,-1.1080898700979627,6.263604665287805,1.419593706086848,1
4.992957511590378,3.1760447171592836,2.760163935323777,8.773361257098488,-5.178849704709374,-2.9857677986265756,7.89208542356554,1
2.3676200957900897,2.598097767538672,-2.673573807750769,-2.5326376170094345,1.4087714806188139,-4.90176291723068,1.288837531815597,1
2.449913131498367,2.675419165634418,6.725280512073792,-0.6162645205185057,-0.15842203403428506,-0.025938245530280582,-3.3935845342661697,1
4.2591145294771575,3.70967673219806,-2.076880012715151,-2.3387475376513636,0.7633674066779281,-3.1095354261905017,7.921744888847336,1
2.9610287084394358,4.156118555488243,-2.766634403636997,-1.7639081098001268,-0.36564864009006026,-6.92620305123455,-3.916674296162264,1
0.8648857574953062,4.36039487125969,-0.7466583442923793,3.115435457767484,-1.4306321632291066,-0.7466440914848846,3.582824909900064,1
-1.6660807699917415,4.317345328740707,0.4444442235252363,0.12791351267586884,5.800850126167425,0.3656009468923217,-4.970767988558376,1
0.44887790089733093,5.732853721164124,-3.0087099470578753,2.2257962375526614,-0.3682050075130729,2.31047345124591,-2.843612473014653,1
1.6347324491309652,3.177108590918908,5.487742004797072,5.2733337082688925,-2.2832404648682063,-3.0621726672531673,-1.4735327017967734,1
-6.475077625590899,-0.7159889705753484,0.3430772512528883,0.8977559526253877,3.620980548148532,-2.7426714490255315,3.4817363062375004,1
-1.9570478969407696,0.5891220842154004,-2.02675096451738,-8.766523178926779,5.055516996001022,6.486023047290882,-0.3623591007829517,1
-4.2936732396196815,0.767512740056896,-3.3937855575840836,1.3006908660086252,-6.826116264541459,4.745225929547031,-3.292384061606467,1
0.16044056507460702,2.2290154309274,-8.112701570327962,-4.749350348595487,-1.154500899371967,4.859053466920901,2.6522163339832243,1
-1.2158455951426097,3.788975104958837,1.1227931957453423,6.23330327367856,-7.618013207866062,-6.831730045738449,4.917569284148525,1
-0.620066942257165,3.1565465556415937,-1.1235408613438713,3.1700484709144923,6.529679798541235,-6.397014171701419,4.581162530110133,1
-1.0369571535738813,2.5279069585039817,-7.756518531313088,3.380944474881413,-2.740796700835297,-4.271069151470372,-0.1402955786932236,1
-1.6108736721518762,2.9313377884551977,2.4257058789710646,0.7922385652041454,5.517441149872414,5.634190119991435,1.3714308659432155,1
-2.671457527135485,1.6877722259910697,-1.6399698067613793,-4.276450455822552,0.6765705125805577,-2.065932347452111,-3.789999294110313,1
-2.629791545336207,3.081591929924646,-6.303135423673926,-0.6729491569916208,-11.640906792649265,2.181994510130812,2.480350855003945,1
-0.04498838511072667,2.4194082552803944,-0.2645280729070063,0.38605795957520705,2.8190394036203688,4.002826825252203,-6.1291970672459986,1
-4.948693969881001,2.4252302078509724,1.0963445081673846,0.1638325474221038,-4.458310595485723,-5.238166385597589,1.2140987584619096,1
-2.3682987647178115,2.3731184381406902,-0.6635417666463662,-7.27339316295923,-0.7004777751610286,3.026530991790548,-1.7916333490895306,1
