Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
4.146319681253016,2.051106010359079,2.7532520827220615,4.641041190284437,0.6350704624498107,1.836508174967393,1.2904441708854046,2.969388725922413,1.850555346274283,1.0547477736204347,0.4674275716234792,1.1147074990962678,1
0.5294994026884514,3.7209534254866523,-1.8361644053863468,0.24999761887612781,0.3321671232602012,0.6426720229406105,-1.7168085941637168,-2.275869929939028,-2.383241165655427,-1.207075117062259,0.2022658409089933,-1.5540751361140115,1
2.6873730861070215,3.2238701568660537,-2.0050167186790473,3.4806654545352465,-0.554769999214272,-1.4358185381843904,-2.7127013313850146,1.5702415523554432,-0.35700482924709104,-3.02961553513751,1.6416325161061471,1.2826782004108694,1
0.729703449044586,4.464012159627868,2.231987751916475,-2.0714133351340487,-0.2784934040457672,0.9944558462256524,-0.47205195623198243,3.4570000583033833,0.6893389649830561,2.369556357670245,0.7175645448818736,0.35835838672496273,1
6.544124646231336,1.649534212586371,-2.2398752193758744,0.3578890849538197,-0.46023932033545045,0.6301854042043251,0.8187097313598154,-1.3009671058190175,-0.4507439900486274,0.11729220976176909,-2.0804872424390104,-1.732285111435356,1
2.969209520856464,2.198710318859643,-2.1813395197817713,-0.0008477135200450121,0.48110667364004084,-0.38950829635545653,2.360076809602413,-4.271953005945896,1.2035502967158898,-1.159315492610438,0.8279541925273127,0.5703340151654168,1
6.407893734169945,1.6559426570452507,-0.4255925200220335,-1.021796630470287,3.1521293432255058,0.4608215660483688,-3.013903395191126,1.532916216618472,2.2375198560143708,-2.180283518150078,1.0339134896584208,5.806451027046126,1
3.1873138554174436,3.9094548574207666,-2.33549454793364,2.5131324634059284,1.094418997374828,-1.8919795987085584,1.0012499309455922,-2.0354821989739187,4.334389192456529,1.3603973504356621,-0.4538990652984368,-1.277332726845127,1
3.536030889383484,2.3513594797028183,-2.8807052765896066,-0.6894111591202995,-3.3885524353908374,1.077468411945326,0.9173384105909956,-2.16945878487142,2.6443910111025,1.7178059204726321,1.293043594547695,-0.935457664981659,1
4.69624952726699,3.4881619933089736,-0.7178875487999345,0.9402409761865146,-0.8248026227981569,-1.3059592164388834,0.23304234867491241,-0.5721365133967593,0.3604041489310689,-0.4662639755536784,-0.6734819585151945,-2.3374885729428714,1
2.3323497576155203,3.3149249024971668,0.16205479229993994,1.937130790754128,0.7416079938097877,2.136576201663384,-0.14714471911921304,-0.6739300972984987,-0.984680687438928,1.8205275933661518,-0.9101279117442522,0.30909325457809933,1
2.9578281933372597,2.5945569491019063,-0.5626950152258569,3.2973520215682424,-0.34115728280305113,0.8262188590988955,-0.008544060153187958,0.3287350913602614,0.6274047300036609,-0.6588566077006438,2.8832712945297185,1.937983007639936,1
0.28341560513981046,3.9136862661737064,-1.5479552749996626,-0.0837442882516527,1.684622958799176,-2.002158113628811,-2.574084465272532,-0.6199131564830114,-0.6478425876293666,-0.11434172844520901,-0.14619176058183095,-1.4077515060175243,1
4.720299072950533,2.7897316629307487,5.619995880391308,-0.11798259846890141,1.4731158755577467,-0.8426593026275027,-2.1152807007710135,-0.578184889449929,0.3281053845761485,3.2630144118854725,-0.34604059713303936,-2.975064128815794,1
6.492161527375476,2.6403064770303852,-0.10436099581603962,-3.963005037902259,2.9856565065177194,1.561333862525017,-0.7428809198310132,-2.251872746794111,-1.1590600230969264,2.3350830573748205,-3.5432796656920273,1.9631311187250895,1
5.721726987208816,2.499217838600238,-3.184785480931382,-0.5859195176743596,1.9065920944995567,0.22404655943615961,1.0634190364088947,-2.329393335355318,2.2476015433229066,2.651358129864427,-1.6584738331442908,2.727005204528992,1
4.337363224707482,3.8365054657532007,4.385302491708626,1.2287301938815791,0.9858952990570383,0.3697963616639865,1.80138354352064,-3.4788204715271203,-1.3788839702457114,0.31532108587469904,1.2072802089847807,0.530709720670451,1
2.9378252071776143,3.661099511524895,-3.7173036852537087,-1.9781182032694358,-2.0994745853182963,0.7726986211452583,-1.6321038975845252,1.2313143247961,0.15278967185102962,0.021547063871283464,0.1451163896000918,-0.4347363134532508,1
4.172904532558238,4.499410855774745,-0.7837870696591854,-1.0095466749441468,0.16369105085868674,-2.100392774576206,1.9318980598773985,2.6667142538331743,2.198903290188439,-4.481593660407297,0.6985023647231374,0.5613568038362478,1
3.483742807428589,4.154516134188811,0.8640757145607503,-1.760374773804202,-2.3408784215289047,-3.697353602198382,-0.06639549207949925,-2.094068600943664,3.161505359455645,-3.4643183622225844,-0.8980656864478123,1.8317781554742119,1
2.439444182943916,2.4050026346953617,-1.838242335564666,0.3513664836952691,-0.9846426523353503,0.983812103699174,-1.7135640785719934,4.357280940696175,0.9059352997842962,2.0590552717565664,1.883318650295481,-2.0645238694942516,1
1.6569423254454718,3.8778346699985686,-2.911776324779085,-1.1216009325759115,-3.91019037505079,-1.5376589147262119,0.4902949705614694,2.114937467941663,2.20695182094389,-1.9533478595339597,1.2628955134421151,-0.2505908986307505,1
3.2212262937334986,5.493710376130483,-5.634649560678456,0.8266173707010961,0.22089014739160348,1.72978794563625,2.170919088786735,-3.148928694436451,-1.7140899461258163,-1.5378103846635065,-3.871672154600758,-0.48219286667631456,1
-0.32245801091351245,5.630615695587622,1.581955022140879,-0.98168864235301,0.08707808032921577,-1.446435685741905,-3.0182652714048563,0.9630087129773638,-0.8803817718036496,-1.0734175436573328,1.8233902583406973,1.1151078432821386,1
4.007096690222587,2.878452971585219,3.25284923972418,-0.551601724443522,1.785047672300561,-2.0464264685821005,-0.007861916507925027,4.530915973780381,-0.6462760530647821,1.451116144183847,-2.675814096798042,1.5453875917935695,1
3.91886760231949,3.887183945169609,-0.6859653582417073,3.0611437866243616,0.997324581675865,-0.8161105114191145,1.9412393520321722,2.2518254134346978,0.4557539426560043,1.6425775095724677,0.3983441178760743,1.6831288334795729,1
0.4054017015407836,4.985091706009819,3.200767104746859,0.5568385423305336,0.2064718692290443,0.7560880533737713,-2.262880135108186,-1.118800168982497,-0.8481617316768493,-4.620117169400695,0.9106424664143576,-2.794663811971794,1
2.8109293653172167,3.6201610600039995,1.8911956374217396,-1.935093426351008,-2.5072147844130015,1.6816499950091846,-2.3045667348758094,0.13607135425953218,-3.524812828882763,3.2545128546243864,0.21433198134660314,-0.9003629430107195,1
3.2715401524723204,2.032435220419996,1.7962440970972853,3.4854920885257004,1.523361253772845,-3.9188493176500145,-0.8232045604830613,1.2176319353050862,-2.6096419268085165,-1.8434260273467418,-3.466992317511561,1.5478025311182737,1
